,aX,aY,aZ,gX,gY,gZ
0,-0.78,-1.33,-0.08,-110.66,-14.59,29.60
1,-0.86,0.20,-0.01,-30.27,272.34,-159.91
2,-0.37,-1.24,-1.16,-104.00,143.86,-61.65
3,1.08,-1.03,-1.13,224.43,-480.77,274.78
4,-1.06,-0.47,-0.04,-281.43,-50.54,-74.52
5,0.31,-1.48,-2.04,62.13,166.87,-56.09
6,0.14,-0.32,-0.64,206.79,-115.54,153.44
7,-0.98,-0.88,0.09,-176.88,35.71,5.19
8,-0.57,0.23,-0.30,40.47,190.67,21.36
9,-0.59,-0.23,-0.41,-221.13,-43.64,15.08
10,-1.01,-0.73,0.21,-64.21,-385.80,23.50
11,-0.66,0.07,-0.45,-65.80,238.34,-118.53
12,0.17,-0.58,-0.84,95.09,-39.73,89.66
13,-1.09,-0.69,0.06,-111.82,-314.88,5.43
14,-0.55,0.29,-0.27,-160.64,152.71,-157.84
15,0.16,-1.93,-1.50,56.03,-46.81,37.66
16,0.18,0.48,-1.27,342.35,-252.50,141.72
17,-0.27,-1.01,-1.00,-255.00,89.11,-142.40
18,-0.55,-0.59,-0.31,106.75,161.62,-84.59
19,-0.62,-0.28,-0.16,39.43,193.79,-104.25
20,-0.55,0.05,0.18,-19.78,148.86,-99.12
21,-0.17,-0.48,-0.05,-8.73,-56.70,24.72
22,-0.91,-0.55,0.25,-102.42,-504.15,209.05
23,-0.75,0.25,0.09,-162.11,247.92,-210.69
24,-1.13,-0.86,-1.44,9.34,113.04,-37.41
25,-0.81,-0.46,0.43,65.98,-147.46,90.21
26,-0.41,0.02,-0.16,-178.96,324.40,-270.57
27,0.11,-2.52,-1.60,49.13,207.28,-71.78
28,0.90,1.43,-1.80,258.97,-586.43,348.88
29,-0.27,-0.93,-0.84,-196.59,102.29,-145.81
30,-0.16,-0.63,-0.51,84.84,161.01,-56.70
31,-0.54,-0.46,-0.34,67.50,113.83,-64.64
