,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-0.99,1.04,-0.67,-1.28
1,-0.05,-0.14,-0.99,0.49,-0.73,-1.22
2,-0.04,-0.14,-0.99,0.31,-0.67,-1.22
3,-0.04,-0.14,-0.99,0.31,-0.55,-1.16
4,-0.05,-0.14,-0.99,0.61,-0.31,-1.10
5,-0.05,-0.14,-1.00,0.61,-0.37,-1.40
6,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
7,-0.05,-0.14,-0.99,0.24,-0.67,-1.10
8,-0.04,-0.14,-0.99,0.31,-0.67,-1.28
9,-0.05,-0.14,-0.99,0.43,-0.55,-1.04
10,-0.05,-0.14,-0.98,0.43,-0.61,-1.10
11,-0.04,-0.14,-0.99,0.12,-0.85,-1.22
12,-0.05,-0.14,-0.98,0.43,-0.43,-1.28
13,-0.05,-0.14,-0.99,0.43,-0.24,-1.34
14,-0.05,-0.14,-0.98,0.43,0.06,-1.53
15,-0.04,-0.14,-0.98,0.43,-0.73,-1.22
16,-0.04,-0.14,-0.99,0.43,-0.55,-1.04
17,-0.05,-0.14,-0.99,0.31,-0.55,-1.22
18,-0.04,-0.14,-0.99,0.37,-0.85,-1.34
19,-0.05,-0.13,-0.99,0.31,-0.79,-1.04
20,-0.05,-0.14,-0.98,0.43,-0.18,-1.40
21,-0.05,-0.14,-0.99,0.43,-0.37,-1.28
22,-0.05,-0.14,-0.99,0.37,-0.55,-0.85
23,-0.05,-0.14,-0.99,0.43,-0.31,-1.28
24,-0.05,-0.14,-0.99,0.43,-0.37,-1.04
25,-0.05,-0.14,-0.99,0.67,-0.31,-1.22
26,-0.05,-0.14,-0.98,0.61,-0.49,-1.10
27,-0.05,-0.14,-0.99,0.06,-0.61,-1.22
28,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
29,-0.04,-0.14,-0.98,0.31,-0.31,-1.10
30,-0.04,-0.14,-0.99,0.61,-0.67,-1.10
31,-0.05,-0.14,-0.99,0.55,-0.55,-1.34
