,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.67,-0.55,-1.22
1,0.15,-0.05,-0.99,0.43,-0.37,-1.22
2,0.15,-0.05,-0.99,0.06,-0.55,-0.98
3,0.15,-0.04,-0.99,0.49,-0.49,-1.34
4,0.15,-0.04,-0.98,0.61,-0.55,-1.22
5,0.15,-0.05,-0.99,0.55,-0.61,-1.34
6,0.15,-0.04,-0.98,0.61,-0.49,-1.40
7,0.15,-0.04,-0.98,0.31,-0.49,-1.28
8,0.15,-0.04,-0.99,0.31,-0.67,-1.28
9,0.15,-0.05,-0.99,0.37,-0.61,-1.22
10,0.14,-0.05,-0.99,0.67,-0.67,-1.34
11,0.14,-0.04,-0.98,0.55,-0.37,-1.22
12,0.15,-0.04,-0.99,0.18,-0.31,-1.10
13,0.15,-0.04,-0.99,0.49,-0.49,-1.22
14,0.14,-0.05,-0.99,0.43,-0.55,-1.28
15,0.15,-0.04,-0.99,0.43,-0.43,-1.04
16,0.14,-0.04,-0.98,0.55,-0.49,-1.28
17,0.15,-0.04,-0.99,0.24,-0.67,-1.04
18,0.15,-0.04,-0.99,0.79,-0.79,-1.10
19,0.15,-0.04,-0.99,0.37,-0.49,-1.04
20,0.15,-0.04,-0.98,0.55,-0.43,-1.46
21,0.15,-0.04,-0.99,0.55,-0.55,-1.16
22,0.15,-0.04,-0.99,0.61,-0.55,-0.79
23,0.15,-0.04,-0.99,0.43,-0.73,-1.22
24,0.15,-0.04,-0.99,0.67,-0.79,-1.40
25,0.15,-0.05,-0.99,0.49,-0.55,-1.16
26,0.15,-0.04,-0.98,0.18,-0.85,-1.04
27,0.15,-0.04,-0.98,0.37,-0.73,-1.10
28,0.15,-0.04,-0.99,0.61,-0.61,-0.98
29,0.15,-0.04,-0.99,0.43,-0.49,-1.22
30,0.14,-0.04,-0.99,0.43,-0.73,-1.28
31,0.15,-0.04,-0.98,0.12,-0.43,-1.22
