,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.08,-0.99,1.10,0.00,-1.10
1,-0.09,-0.06,-0.99,0.85,-0.06,-1.10
2,-0.08,-0.08,-0.99,-0.24,-0.73,-0.92
3,-0.09,-0.07,-0.99,1.22,-0.24,-1.16
4,-0.09,-0.07,-0.99,-0.31,-0.85,-1.10
5,-0.09,-0.07,-0.99,0.49,-0.31,-1.28
6,-0.09,-0.06,-0.99,1.16,-0.43,-1.22
7,-0.09,-0.07,-0.99,-0.43,-0.85,-1.22
8,-0.08,-0.08,-0.99,1.04,-0.18,-1.34
9,-0.09,-0.06,-0.99,0.12,-0.79,-1.40
10,-0.09,-0.07,-0.99,-0.24,-0.24,-1.04
11,-0.09,-0.07,-1.00,1.59,-0.37,-1.16
12,-0.09,-0.07,-1.00,-0.43,-0.98,-1.40
13,-0.10,-0.07,-0.99,0.85,0.00,-1.22
14,-0.09,-0.06,-1.00,0.85,-0.43,-1.22
15,-0.09,-0.07,-0.99,-0.67,-0.98,-1.28
16,-0.09,-0.07,-0.99,1.28,-0.12,-1.16
17,-0.10,-0.06,-0.99,0.24,-1.46,-1.40
18,-0.09,-0.07,-0.99,0.31,-0.31,-1.04
19,-0.09,-0.06,-0.99,1.46,-0.18,-1.22
20,-0.10,-0.06,-0.99,-0.31,-1.04,-1.16
21,-0.09,-0.08,-0.99,0.98,0.00,-1.10
22,-0.09,-0.06,-0.99,0.18,-0.49,-1.10
23,-0.09,-0.07,-1.00,-0.12,-0.79,-1.16
24,-0.09,-0.07,-1.00,1.40,-0.85,-1.04
25,-0.10,-0.07,-0.99,0.37,-0.55,-1.28
26,-0.09,-0.07,-0.99,0.55,-0.06,-1.40
27,-0.09,-0.06,-0.99,1.10,-0.37,-1.04
28,-0.09,-0.08,-0.99,-0.24,-0.49,-0.85
29,-0.09,-0.07,-0.99,1.34,-0.24,-1.04
30,-0.09,-0.06,-0.99,0.24,-0.92,-1.28
31,-0.09,-0.07,-0.99,0.00,-0.24,-1.16
