,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.61,-1.16
1,-0.03,0.03,-1.00,0.18,-0.24,-1.28
2,-0.04,0.03,-0.99,0.55,-0.18,-1.16
3,-0.04,0.03,-1.00,0.49,-0.73,-0.98
4,-0.04,0.03,-1.00,0.37,-0.67,-1.16
5,-0.04,0.03,-1.01,0.55,-0.55,-1.16
6,-0.04,0.03,-0.99,0.43,-0.31,-1.04
7,-0.04,0.03,-0.99,0.31,-0.24,-1.10
8,-0.04,0.02,-1.00,0.49,-0.24,-1.46
9,-0.03,0.02,-0.99,0.06,-0.43,-0.98
10,-0.03,0.03,-1.00,0.73,-0.37,-1.22
11,-0.04,0.03,-1.00,0.49,-0.49,-1.34
12,-0.03,0.03,-1.00,0.67,-0.55,-0.98
13,-0.04,0.03,-0.99,0.37,-0.37,-0.79
14,-0.04,0.03,-1.00,0.37,-0.43,-1.04
15,-0.03,0.03,-1.00,0.61,-0.67,-1.16
16,-0.03,0.03,-1.00,0.73,-0.49,-1.22
17,-0.03,0.03,-0.99,0.55,-0.43,-0.92
18,-0.04,0.03,-1.00,0.61,-0.55,-1.28
19,-0.04,0.03,-1.00,0.49,-0.43,-1.28
20,-0.04,0.03,-1.00,0.67,-0.43,-1.16
21,-0.04,0.03,-1.00,0.55,-0.55,-0.85
22,-0.04,0.03,-0.99,0.61,-0.55,-1.22
23,-0.04,0.03,-1.00,0.43,-0.24,-1.28
24,-0.04,0.03,-1.00,0.37,-0.31,-1.16
25,-0.04,0.03,-0.99,0.67,-0.55,-0.92
26,-0.03,0.03,-0.99,0.49,-0.37,-1.10
27,-0.04,0.03,-0.99,0.31,-0.61,-1.10
28,-0.04,0.03,-1.00,0.49,-0.49,-1.28
29,-0.04,0.03,-1.01,0.55,-0.37,-1.34
30,-0.04,0.03,-1.00,0.43,-0.61,-1.04
31,-0.04,0.03,-1.00,0.92,-0.61,-1.04
