,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.85,-1.28
1,-0.06,0.17,-0.98,0.49,-0.49,-1.22
2,-0.07,0.17,-0.98,0.37,-0.24,-1.10
3,-0.06,0.17,-0.98,0.98,-0.37,-1.04
4,-0.06,0.17,-0.98,0.49,-0.55,-1.16
5,-0.06,0.17,-0.98,0.61,-0.43,-1.10
6,-0.06,0.17,-0.98,0.43,-0.49,-1.16
7,-0.06,0.17,-0.98,0.37,-0.73,-1.40
8,-0.06,0.17,-0.98,0.43,-0.73,-0.98
9,-0.06,0.17,-0.98,0.79,-0.31,-0.98
10,-0.06,0.17,-0.98,0.24,-0.49,-1.40
11,-0.06,0.17,-0.98,0.85,-0.61,-1.22
12,-0.06,0.18,-0.98,0.37,-0.61,-1.04
13,-0.06,0.17,-0.98,0.24,-0.61,-1.16
14,-0.07,0.17,-0.98,0.67,-0.49,-1.22
15,-0.06,0.17,-0.97,0.43,-0.37,-1.22
16,-0.06,0.17,-0.98,0.55,-0.49,-1.10
17,-0.07,0.18,-0.97,0.49,-0.61,-1.04
18,-0.06,0.17,-0.98,0.49,-0.43,-1.28
19,-0.06,0.17,-0.98,0.18,-0.49,-0.98
20,-0.06,0.17,-0.98,0.37,-0.43,-1.16
21,-0.07,0.17,-0.98,0.37,-0.61,-0.98
22,-0.07,0.17,-0.98,0.49,-0.55,-0.98
23,-0.06,0.17,-0.98,0.43,-0.73,-1.16
24,-0.07,0.17,-0.98,0.61,-0.67,-1.04
25,-0.06,0.17,-0.97,0.37,-0.31,-1.34
26,-0.07,0.17,-0.98,0.43,-0.43,-1.04
27,-0.06,0.17,-0.97,0.43,-0.37,-1.10
28,-0.06,0.17,-0.98,0.55,-0.24,-1.34
29,-0.07,0.17,-0.98,0.49,-0.49,-1.40
30,-0.06,0.17,-0.98,0.37,-0.73,-1.22
31,-0.07,0.17,-0.98,0.43,-0.73,-1.28
