,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.35,-0.99,-8.73,-1.16,-1.04
1,-0.07,-0.32,-0.92,0.18,5.80,-0.55
2,-0.07,-0.38,-0.90,-6.71,6.35,1.77
3,-0.05,-0.40,-0.99,12.15,-1.34,-0.55
4,-0.13,-0.31,-0.93,4.82,12.15,-4.21
5,-0.08,-0.31,-0.94,1.71,3.05,4.82
6,-0.11,-0.36,-0.91,3.48,4.70,-0.37
7,-0.10,-0.29,-0.97,2.38,0.24,-1.22
8,-0.09,-0.33,-0.96,11.11,5.07,8.18
9,-0.11,-0.20,-1.00,16.17,4.33,-3.91
10,-0.07,-0.44,-0.81,-30.46,14.89,26.31
11,-0.23,-0.68,-0.79,-19.96,39.00,73.73
12,-0.08,-0.25,-0.83,-27.04,1.34,12.63
13,-0.18,-0.41,-1.01,93.57,28.38,-1.22
14,-0.24,-0.59,-0.94,44.25,1.89,-5.49
15,-0.18,-0.37,-0.95,-75.07,-13.43,-5.25
16,-0.18,-0.46,-0.89,-16.60,-3.36,5.00
17,-0.12,-0.50,-0.86,-36.74,-2.81,13.98
18,-0.01,-0.50,-0.88,-13.85,-10.99,6.77
19,-0.05,-0.59,-0.95,14.28,-6.59,3.17
20,-0.05,-0.40,-0.96,36.50,-8.48,-0.43
21,-0.07,-0.23,-0.89,52.49,-18.19,-5.49
22,-0.03,-0.14,-1.08,3.48,8.67,-13.31
23,-0.05,-0.28,-1.11,11.47,2.69,-7.45
24,-0.07,-0.38,-0.92,2.87,-4.76,1.10
25,-0.11,-0.30,-0.95,-5.13,2.01,-16.66
26,-0.03,-0.47,-0.93,-12.94,-10.74,-12.57
27,-0.08,-0.40,-0.89,-22.28,4.76,2.08
28,-0.07,-0.36,-0.97,6.04,-8.30,0.43
29,-0.07,-0.29,-0.82,-31.31,17.15,20.69
30,-0.08,-0.48,-0.92,13.00,0.79,-4.64
31,-0.11,-0.42,-0.79,-26.18,-8.97,-10.13
