,aX,aY,aZ,gX,gY,gZ
0,3.29,0.56,0.99,-134.28,-634.58,635.56
1,2.52,-1.43,0.84,-168.82,46.08,237.12
2,1.30,-0.61,0.20,-483.40,-79.96,10.19
3,0.41,-0.91,0.16,203.92,38.57,77.27
4,1.29,-0.16,0.10,193.18,-7.81,-167.48
5,2.91,-0.49,0.24,220.09,99.73,-352.54
6,3.20,0.05,0.25,219.36,275.51,-289.06
7,1.78,-0.05,0.18,46.51,315.06,-362.92
8,0.14,0.35,0.21,-74.16,220.03,-271.97
9,3.42,-0.66,-0.07,-85.45,-382.39,680.73
10,2.57,-0.06,0.88,-44.98,-6.90,299.50
11,1.42,-0.79,0.46,-609.74,-32.84,-56.58
12,0.33,-1.01,0.33,206.73,63.72,28.20
13,1.31,-0.07,0.15,199.95,-30.94,-153.87
14,2.54,-0.40,0.55,251.89,55.11,-325.38
15,3.11,0.03,0.51,318.18,241.94,-219.97
16,1.90,-0.04,0.40,52.37,393.25,-284.42
17,0.53,0.02,0.32,-57.98,345.03,-287.23
18,2.70,-0.59,-0.23,-135.99,-482.67,590.21
19,3.71,0.08,0.85,-285.03,-132.75,460.57
20,1.16,-0.67,0.21,-454.53,-80.44,5.31
21,0.42,-0.69,0.28,323.97,18.98,59.88
22,1.39,-0.13,-0.25,166.93,6.29,-123.05
23,2.75,-0.60,0.31,137.82,72.81,-381.77
24,3.30,0.04,0.46,331.54,258.91,-383.36
25,1.14,0.20,0.14,117.92,433.53,-311.52
26,0.18,0.12,0.12,-86.49,262.33,-185.73
27,3.77,-0.72,0.18,-114.32,-529.24,547.18
28,2.09,-0.59,0.27,-154.48,-61.28,187.32
29,1.14,-0.73,0.07,-379.52,-19.17,-77.70
30,0.63,-0.76,0.03,205.75,59.51,2.93
31,1.71,-0.21,0.20,181.82,17.21,-180.30
