,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.49,-0.43,-1.40
1,-0.04,-0.14,-0.99,0.49,-0.67,-1.22
2,-0.05,-0.14,-0.99,0.37,-0.67,-1.10
3,-0.04,-0.14,-0.99,0.55,-0.37,-1.16
4,-0.05,-0.14,-0.99,0.31,-0.61,-1.16
5,-0.05,-0.14,-0.98,0.37,-0.49,-1.34
6,-0.04,-0.13,-0.99,0.31,-0.43,-1.28
7,-0.04,-0.14,-0.99,0.61,-0.43,-1.28
8,-0.05,-0.14,-0.99,0.18,-0.55,-1.40
9,-0.04,-0.14,-0.99,0.18,-0.37,-1.22
10,-0.05,-0.14,-0.99,0.31,-0.55,-1.22
11,-0.05,-0.14,-0.98,0.49,-0.55,-1.34
12,-0.04,-0.14,-0.98,0.24,-0.85,-1.16
13,-0.05,-0.14,-0.98,0.61,-0.61,-1.22
14,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
15,-0.04,-0.14,-0.99,0.49,-0.37,-0.85
16,-0.05,-0.14,-0.98,0.55,-0.18,-1.34
17,-0.05,-0.13,-0.98,0.49,-0.31,-1.28
18,-0.04,-0.14,-0.98,0.18,-0.43,-1.10
19,-0.05,-0.14,-0.99,0.49,-0.37,-1.28
20,-0.04,-0.14,-0.99,0.73,-0.67,-1.16
21,-0.05,-0.14,-0.99,0.67,-0.49,-1.40
22,-0.05,-0.14,-0.99,0.73,-0.31,-1.10
23,-0.04,-0.14,-0.98,0.49,-0.43,-1.28
24,-0.04,-0.14,-0.99,0.55,-0.92,-1.59
25,-0.05,-0.14,-0.99,0.06,-0.43,-1.28
26,-0.04,-0.14,-0.99,0.73,-0.79,-1.16
27,-0.04,-0.14,-0.98,0.73,-0.49,-1.28
28,-0.05,-0.14,-0.99,0.24,-0.61,-1.10
29,-0.04,-0.14,-0.98,0.24,-0.55,-1.16
30,-0.04,-0.14,-0.99,0.61,-0.61,-1.10
31,-0.05,-0.14,-0.99,0.73,-0.37,-1.28
