,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.73,-0.92,-1.28
1,0.29,0.08,-0.95,0.31,-0.24,-0.85
2,0.29,0.08,-0.94,0.55,-0.37,-1.04
3,0.29,0.08,-0.95,0.24,-0.24,-1.16
4,0.29,0.08,-0.95,0.67,-0.55,-1.28
5,0.29,0.08,-0.96,0.31,-0.73,-1.16
6,0.29,0.09,-0.95,0.37,-0.55,-1.22
7,0.29,0.08,-0.95,0.37,-0.37,-1.10
8,0.29,0.09,-0.95,0.55,-0.37,-1.40
9,0.29,0.09,-0.94,0.73,-0.49,-1.04
10,0.29,0.09,-0.95,0.37,-0.49,-1.22
11,0.29,0.09,-0.95,0.61,-0.55,-1.34
12,0.29,0.08,-0.96,0.37,-0.67,-1.22
13,0.29,0.08,-0.95,0.37,-0.55,-1.10
14,0.29,0.09,-0.95,0.37,-0.61,-1.16
15,0.29,0.08,-0.95,0.61,-0.12,-1.16
16,0.29,0.09,-0.95,0.43,-0.18,-0.92
17,0.29,0.08,-0.95,0.18,-0.61,-0.92
18,0.29,0.09,-0.96,0.61,-0.31,-1.10
19,0.29,0.08,-0.95,0.55,-0.55,-1.16
20,0.29,0.08,-0.95,0.37,-0.55,-1.10
21,0.29,0.09,-0.95,0.37,-0.18,-1.28
22,0.29,0.08,-0.95,0.37,-0.49,-1.28
23,0.29,0.08,-0.95,0.37,-0.55,-1.34
24,0.29,0.09,-0.96,0.43,-0.61,-1.34
25,0.29,0.09,-0.95,0.37,-0.31,-1.22
26,0.29,0.08,-0.95,0.67,-0.61,-1.10
27,0.29,0.09,-0.96,0.31,-0.49,-1.10
28,0.29,0.09,-0.95,0.49,-0.49,-1.22
29,0.29,0.08,-0.95,0.18,-0.24,-1.04
30,0.29,0.08,-0.96,0.49,-0.37,-1.34
31,0.29,0.09,-0.96,0.61,-0.55,-1.16
