,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-1.00,0.73,-0.61,-1.16
1,-0.05,-0.14,-0.98,0.67,-0.18,-1.22
2,-0.04,-0.14,-0.99,0.67,-0.61,-1.16
3,-0.05,-0.13,-0.99,0.79,0.12,-1.16
4,-0.04,-0.14,-0.98,0.67,-0.43,-1.16
5,-0.04,-0.14,-0.99,0.24,0.24,-1.10
6,-0.05,-0.14,-0.99,0.31,-0.61,-1.10
7,-0.05,-0.14,-0.99,0.24,-0.37,-1.22
8,-0.05,-0.14,-0.98,0.49,-0.55,-1.10
9,-0.04,-0.14,-0.99,0.61,-0.31,-1.10
10,-0.04,-0.14,-0.99,0.73,-0.37,-1.10
11,-0.04,-0.14,-0.99,0.43,-0.61,-1.16
12,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
13,-0.05,-0.14,-0.99,0.43,-0.67,-1.04
14,-0.04,-0.14,-0.99,0.61,-0.18,-1.16
15,-0.04,-0.14,-0.99,0.61,-0.24,-1.16
16,-0.05,-0.14,-0.99,0.73,-0.24,-1.10
17,-0.04,-0.14,-0.99,0.37,-0.61,-1.22
18,-0.05,-0.14,-0.98,0.31,-0.67,-1.28
19,-0.04,-0.14,-0.99,0.12,-0.98,-1.16
20,-0.04,-0.14,-0.99,0.67,-0.61,-1.28
21,-0.04,-0.14,-0.98,0.49,-0.55,-1.04
22,-0.05,-0.14,-0.98,0.37,-0.31,-1.04
23,-0.04,-0.14,-0.99,0.37,-0.49,-1.22
24,-0.04,-0.14,-0.99,0.31,-0.18,-1.16
25,-0.04,-0.14,-0.99,0.55,-0.06,-1.22
26,-0.04,-0.14,-0.99,0.67,-0.12,-1.28
27,-0.04,-0.14,-0.99,0.67,-0.67,-1.16
28,-0.05,-0.14,-1.00,0.43,-0.12,-1.28
29,-0.05,-0.13,-0.98,0.67,-0.37,-1.10
30,-0.04,-0.14,-0.98,0.43,-0.43,-1.22
31,-0.04,-0.14,-0.99,0.37,-0.67,-1.28
