,aX,aY,aZ,gX,gY,gZ
0,0.23,-0.02,-0.97,0.67,-0.73,-1.10
1,0.23,-0.02,-0.97,0.31,-0.61,-1.16
2,0.23,-0.02,-0.97,0.49,-0.61,-1.16
3,0.23,-0.02,-0.97,0.55,-0.73,-1.04
4,0.23,-0.02,-0.98,0.67,-0.79,-1.22
5,0.23,-0.02,-0.96,0.79,-0.55,-1.16
6,0.23,-0.03,-0.97,0.49,-0.67,-0.98
7,0.23,-0.02,-0.97,0.24,-0.85,-1.10
8,0.24,-0.02,-0.97,0.24,-0.73,-0.98
9,0.23,-0.03,-0.97,0.18,-0.67,-1.16
10,0.23,-0.02,-0.97,0.49,-0.61,-1.04
11,0.23,-0.02,-0.98,0.24,-0.37,-1.22
12,0.24,-0.03,-0.97,0.49,-0.67,-0.92
13,0.23,-0.03,-0.97,0.31,-0.73,-1.28
14,0.23,-0.03,-0.97,0.37,-0.67,-1.22
15,0.23,-0.03,-0.97,0.61,-0.55,-1.22
16,0.23,-0.02,-0.97,0.49,-0.73,-1.34
17,0.23,-0.03,-0.98,0.61,-0.79,-1.10
18,0.23,-0.02,-0.97,0.00,-0.43,-1.16
19,0.23,-0.03,-0.98,0.37,-0.55,-1.16
20,0.23,-0.03,-0.98,0.49,-0.61,-1.16
21,0.23,-0.02,-0.97,0.43,-0.49,-1.10
22,0.24,-0.02,-0.97,0.37,-0.73,-1.04
23,0.23,-0.03,-0.96,0.37,-0.67,-1.22
24,0.23,-0.02,-0.97,0.49,-0.37,-1.10
25,0.24,-0.02,-0.98,0.67,-0.18,-1.16
26,0.23,-0.02,-0.97,0.67,-0.67,-0.98
27,0.23,-0.02,-0.97,0.55,-0.55,-1.22
28,0.22,-0.04,-1.00,0.43,-0.49,-0.98
29,0.23,-0.02,-0.98,1.53,-1.65,-1.04
30,0.27,-0.07,-0.96,0.24,-0.67,-1.10
31,0.13,0.00,-0.94,-10.86,-7.51,-2.14
