,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-1.00,0.49,-0.61,-1.40
1,0.15,-0.04,-0.98,0.43,-0.49,-1.22
2,0.15,-0.04,-0.99,0.43,-0.73,-1.22
3,0.15,-0.05,-0.98,0.67,-0.61,-1.22
4,0.15,-0.04,-0.99,0.61,-0.55,-1.34
5,0.15,-0.04,-0.99,0.61,-0.49,-1.53
6,0.15,-0.04,-0.98,0.31,-0.18,-1.22
7,0.15,-0.05,-0.99,0.37,-0.55,-1.34
8,0.15,-0.05,-0.99,0.79,-0.43,-1.22
9,0.15,-0.05,-0.98,0.31,-0.18,-1.40
10,0.14,-0.04,-0.99,0.61,-0.24,-1.04
11,0.15,-0.05,-0.99,0.43,-0.67,-1.22
12,0.15,-0.04,-0.99,0.61,-0.49,-1.34
13,0.15,-0.05,-0.99,0.37,-0.67,-1.28
14,0.15,-0.04,-0.99,0.43,-0.49,-1.28
15,0.15,-0.04,-0.99,0.49,-0.67,-1.22
16,0.15,-0.04,-0.99,0.49,-0.49,-1.10
17,0.14,-0.04,-0.98,0.55,-0.24,-1.28
18,0.15,-0.04,-0.98,0.37,-0.43,-1.16
19,0.15,-0.04,-0.99,0.43,-0.61,-1.34
20,0.15,-0.04,-0.98,0.31,-0.49,-1.10
21,0.15,-0.05,-0.99,0.43,-0.43,-1.16
22,0.15,-0.04,-0.98,0.37,-0.37,-1.04
23,0.15,-0.04,-0.99,0.49,-0.67,-1.04
24,0.15,-0.04,-0.99,0.37,-0.79,-1.22
25,0.15,-0.04,-0.98,0.49,-0.73,-1.22
26,0.15,-0.04,-0.98,0.79,-1.59,-1.34
27,0.15,-0.05,-0.99,0.24,-0.18,-1.22
28,0.14,-0.04,-1.00,1.04,-0.79,-1.34
29,0.14,-0.04,-0.98,0.37,-0.61,-1.40
30,0.15,-0.05,-0.99,0.55,-0.67,-1.16
31,0.15,-0.05,-0.99,0.55,-0.55,-1.28
