,aX,aY,aZ,gX,gY,gZ
0,0.21,0.64,-0.48,-0.18,6.23,15.44
1,0.19,0.49,-0.60,-62.56,-0.61,-33.39
2,0.33,0.09,-0.67,-151.49,-13.12,-18.74
3,0.28,-0.44,-0.93,-87.89,-63.84,93.38
4,0.24,-0.57,-0.99,-150.02,-16.05,-75.56
5,-0.06,-0.94,-1.14,-46.88,80.57,-87.95
6,-0.06,-0.28,-0.88,59.27,24.54,-13.31
7,0.18,0.33,-0.70,165.71,-42.97,79.96
8,-0.07,1.20,-0.49,142.09,6.41,15.01
9,0.23,0.27,-0.87,-81.36,-25.09,68.97
10,0.26,0.07,-0.87,-123.78,21.97,-156.31
11,0.14,-0.29,-0.93,-96.31,27.10,-32.29
12,0.00,-0.68,-0.99,-93.14,67.63,-98.08
13,-0.38,-0.54,-0.99,-60.97,47.85,53.04
14,-0.26,-0.73,-1.05,38.45,20.45,25.09
15,-0.07,-0.34,-0.87,75.81,-17.40,-8.79
16,0.20,0.41,-0.60,185.36,-75.87,60.30
17,0.11,1.43,-0.39,172.91,-14.53,15.93
18,0.13,0.70,-0.67,21.06,-1.34,26.06
19,0.20,0.44,-0.74,-86.12,31.56,-115.97
20,0.21,0.00,-0.80,-126.53,24.11,-45.84
21,-0.14,-0.96,-1.01,-154.66,38.09,-3.05
22,-0.42,-0.90,-0.88,-160.77,87.83,-30.82
23,0.02,0.38,-0.50,203.43,-108.03,142.94
24,0.11,1.77,-0.16,233.40,-17.27,86.85
25,0.21,0.66,-0.39,82.40,-12.02,-29.24
26,0.08,-0.27,-0.75,-118.10,4.39,-37.48
27,0.02,-1.49,-1.10,-206.42,76.48,-141.30
28,-0.46,-0.60,-0.76,-103.39,112.67,28.50
29,-0.07,0.13,-0.79,134.64,-71.72,146.06
30,0.25,0.80,-0.45,232.60,-31.86,-28.81
31,-0.07,-0.07,-0.73,-147.52,-16.24,175.48
