,aX,aY,aZ,gX,gY,gZ
0,-0.34,-0.50,-0.80,0.31,-2.26,-1.22
1,-0.35,-0.49,-0.81,-0.06,-0.12,-0.55
2,-0.32,-0.48,-0.80,0.61,-1.95,-1.40
3,-0.35,-0.50,-0.80,0.18,-1.10,-1.46
4,-0.36,-0.50,-0.80,0.18,-0.37,-1.71
5,-0.32,-0.49,-0.82,5.49,-3.54,-2.81
6,-0.40,-0.50,-0.80,3.42,-4.09,-5.31
7,-0.41,-0.62,-0.82,7.87,-6.23,-6.96
8,-0.33,-0.53,-0.86,24.72,-19.59,-17.94
9,-0.22,-0.15,-0.83,103.45,-52.61,-0.85
10,0.02,0.30,-0.86,168.46,-89.05,-17.64
11,0.15,0.30,-0.83,136.72,-38.82,-28.02
12,0.25,1.03,-0.37,91.13,-49.56,-53.77
13,0.19,0.91,-0.53,148.44,-33.02,47.00
14,0.29,0.68,-0.80,-140.08,-0.61,1.59
15,0.20,0.43,-0.76,-27.04,5.13,2.50
16,0.15,0.27,-0.83,-121.95,14.34,35.58
17,0.09,-0.04,-0.97,-97.84,-13.61,30.76
18,0.15,-0.18,-0.98,-97.41,-8.06,16.97
19,0.07,-0.39,-1.08,-81.30,16.60,31.86
20,0.09,-0.23,-1.00,15.81,-8.42,-0.37
21,0.27,0.09,-0.80,48.34,-82.76,19.17
22,0.59,0.52,-0.63,198.36,-237.92,174.01
23,0.66,0.49,-0.64,42.66,-71.04,34.12
24,0.62,0.31,-0.66,-20.57,-9.64,-12.70
25,0.62,0.07,-0.70,-73.12,-6.59,-2.20
26,0.48,-0.03,-0.74,-51.70,-60.12,-5.86
27,0.39,-0.10,-0.86,-4.70,99.06,-61.89
28,0.24,-0.10,-0.98,9.83,211.30,-67.63
29,-0.07,0.24,-0.91,76.23,109.74,-79.28
30,0.17,0.53,-0.87,89.05,1.10,-46.69
31,0.16,0.30,-0.88,-26.06,14.95,-34.18
