,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.49,-0.49,-1.04
1,0.15,0.09,-0.98,0.37,-0.73,-1.22
2,0.15,0.09,-0.99,0.24,-0.55,-1.22
3,0.16,0.09,-0.99,0.61,-0.43,-1.16
4,0.16,0.09,-0.98,0.55,-0.55,-1.28
5,0.15,0.10,-0.98,0.61,-0.79,-1.04
6,0.15,0.09,-0.99,0.67,-0.43,-1.22
7,0.15,0.09,-0.98,0.55,-0.61,-1.22
8,0.15,0.10,-0.98,0.67,-0.73,-1.16
9,0.15,0.10,-0.99,0.79,-0.24,-1.16
10,0.16,0.09,-0.98,0.67,-0.67,-1.16
11,0.16,0.10,-0.98,0.31,-0.31,-1.10
12,0.15,0.10,-0.98,0.37,-0.55,-0.92
13,0.15,0.10,-0.98,0.49,-0.18,-1.34
14,0.15,0.09,-0.98,0.79,-0.55,-0.98
15,0.15,0.10,-0.98,0.49,-0.61,-1.28
16,0.15,0.10,-0.98,0.67,-0.55,-1.28
17,0.15,0.10,-0.98,0.61,-0.55,-0.92
18,0.15,0.10,-0.98,0.55,-0.49,-1.16
19,0.15,0.10,-0.98,0.73,-0.37,-0.98
20,0.15,0.10,-0.98,0.49,-0.67,-1.16
21,0.15,0.09,-0.98,0.67,-0.67,-1.04
22,0.15,0.10,-0.98,0.37,-0.31,-1.10
23,0.15,0.10,-0.98,0.43,-0.37,-1.28
24,0.15,0.09,-0.98,0.37,-0.55,-1.34
25,0.15,0.10,-0.98,0.61,-0.67,-1.22
26,0.15,0.09,-0.98,0.49,-0.43,-1.10
27,0.15,0.09,-0.98,0.61,-0.55,-1.16
28,0.15,0.09,-0.98,0.67,-0.61,-1.10
29,0.15,0.10,-0.98,0.61,-0.61,-1.16
30,0.15,0.09,-0.98,0.55,-0.37,-1.22
31,0.15,0.10,-0.98,0.55,-0.18,-0.92
