,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.61,-0.61,-1.22
1,-0.04,0.03,-1.00,0.49,-0.24,-1.04
2,-0.03,0.03,-0.99,0.43,-0.31,-1.22
3,-0.04,0.03,-0.99,0.61,-0.79,-1.10
4,-0.04,0.03,-1.00,0.55,-0.37,-1.34
5,-0.03,0.03,-1.00,0.49,-0.43,-1.22
6,-0.04,0.03,-1.00,0.55,-0.43,-1.10
7,-0.04,0.03,-0.99,0.43,-0.49,-1.28
8,-0.04,0.03,-0.99,0.49,-0.49,-0.85
9,-0.03,0.03,-1.01,0.37,-0.37,-1.16
10,-0.04,0.03,-1.00,0.55,-0.55,-1.16
11,-0.03,0.03,-1.00,0.24,-0.37,-1.10
12,-0.04,0.03,-1.00,0.49,-0.55,-1.04
13,-0.04,0.03,-1.00,0.06,-0.31,-0.92
14,-0.03,0.03,-1.00,0.55,-0.31,-1.10
15,-0.03,0.03,-1.00,0.61,-0.24,-1.04
16,-0.04,0.03,-1.00,0.49,-0.61,-0.98
17,-0.04,0.03,-1.00,0.24,-0.55,-1.22
18,-0.03,0.03,-1.00,0.37,-0.61,-0.98
19,-0.03,0.03,-0.99,0.55,-0.31,-0.92
20,-0.04,0.03,-0.99,0.24,-0.37,-1.04
21,-0.04,0.03,-1.00,0.43,-0.49,-1.16
22,-0.03,0.02,-1.00,0.73,-0.37,-1.16
23,-0.04,0.03,-1.00,0.37,-0.55,-1.04
24,-0.04,0.03,-0.99,0.43,-0.12,-1.16
25,-0.04,0.03,-1.00,0.67,-0.43,-0.92
26,-0.04,0.03,-1.00,0.61,-0.43,-1.22
27,-0.04,0.03,-0.99,0.55,-0.61,-0.98
28,-0.03,0.03,-1.00,0.55,-0.37,-1.22
29,-0.03,0.03,-1.00,0.73,-0.31,-1.10
30,-0.04,0.03,-0.99,0.55,-0.49,-1.40
31,-0.04,0.03,-1.00,0.24,-0.24,-1.34
