,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.06,-0.49,-0.98
1,0.35,0.17,-0.91,0.49,-0.43,-0.85
2,0.35,0.18,-0.91,0.61,-0.31,-0.79
3,0.36,0.18,-0.91,0.18,-0.55,-1.22
4,0.36,0.18,-0.91,0.24,-0.37,-1.10
5,0.36,0.18,-0.91,0.55,-0.55,-1.34
6,0.36,0.18,-0.91,0.61,-0.43,-0.98
7,0.36,0.18,-0.90,0.67,-0.43,-1.04
8,0.36,0.18,-0.91,0.43,-0.49,-0.85
9,0.36,0.18,-0.91,0.43,-0.37,-0.49
10,0.35,0.18,-0.91,0.24,-0.49,-0.85
11,0.36,0.18,-0.91,0.49,-0.55,-1.04
12,0.36,0.18,-0.93,0.06,-0.55,-1.22
13,0.36,0.18,-0.92,-0.06,-0.98,-1.28
14,0.36,0.18,-0.91,0.37,-0.31,-1.16
15,0.36,0.18,-0.91,0.61,-0.37,-0.79
16,0.36,0.18,-0.91,0.73,-0.55,-0.85
17,0.36,0.18,-0.92,0.55,-0.67,-0.79
18,0.36,0.18,-0.91,0.43,-0.37,-0.85
19,0.36,0.18,-0.90,0.61,-0.43,-0.98
20,0.35,0.18,-0.91,0.73,-0.06,-0.92
21,0.36,0.18,-0.91,0.37,-0.79,-1.34
22,0.36,0.18,-0.91,0.31,-0.73,-1.22
23,0.36,0.18,-0.91,0.43,-0.55,-1.16
24,0.36,0.18,-0.91,0.31,-0.31,-1.04
25,0.36,0.18,-0.91,0.43,-0.79,-1.04
26,0.37,0.18,-0.90,-0.18,-0.37,-1.04
27,0.36,0.18,-0.91,0.37,-0.67,-0.98
28,0.36,0.18,-0.92,0.67,-0.37,-1.04
29,0.36,0.18,-0.92,0.43,-0.55,-0.92
30,0.36,0.18,-0.92,0.37,-0.61,-0.92
31,0.36,0.18,-0.91,0.24,-0.67,-1.10
