,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.67,-0.43,-1.16
1,-0.04,-0.15,-0.98,0.55,-0.55,-1.34
2,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
3,-0.04,-0.15,-0.99,0.55,-0.49,-1.40
4,-0.04,-0.14,-0.98,0.61,-0.55,-1.16
5,-0.04,-0.15,-0.98,0.49,-0.67,-1.04
6,-0.04,-0.15,-0.98,0.67,-0.55,-0.98
7,-0.03,-0.15,-0.99,0.79,-0.49,-1.10
8,-0.04,-0.15,-1.00,0.61,-0.61,-1.04
9,-0.04,-0.15,-0.99,0.61,-0.43,-1.34
10,-0.04,-0.14,-0.99,0.43,-0.79,-1.10
11,-0.04,-0.15,-0.98,0.67,-0.49,-1.22
12,-0.04,-0.15,-0.99,0.61,-0.49,-1.16
13,-0.04,-0.15,-0.98,0.12,-0.61,-1.22
14,-0.03,-0.15,-0.99,0.55,-0.49,-1.40
15,-0.03,-0.14,-0.98,0.55,-0.85,-1.10
16,-0.04,-0.14,-0.98,0.31,-0.24,-1.10
17,-0.04,-0.15,-0.99,0.37,-0.43,-1.22
18,-0.04,-0.14,-0.99,0.61,-0.37,-1.22
19,-0.04,-0.15,-0.99,0.49,-0.67,-1.16
20,-0.04,-0.15,-0.98,0.73,-0.43,-1.28
21,-0.04,-0.15,-0.99,0.67,-0.37,-1.28
22,-0.04,-0.15,-0.99,0.37,-0.61,-1.40
23,-0.04,-0.15,-0.99,0.49,-0.49,-1.22
24,-0.04,-0.14,-0.98,0.55,-0.24,-1.16
25,-0.04,-0.15,-0.98,0.43,-0.43,-1.22
26,-0.04,-0.14,-0.99,0.55,-0.67,-1.16
27,-0.04,-0.15,-0.98,0.55,-0.49,-1.16
28,-0.04,-0.15,-0.99,0.37,-0.49,-0.98
29,-0.04,-0.15,-0.99,0.67,-0.55,-1.34
30,-0.04,-0.15,-0.99,0.18,-0.37,-0.98
31,-0.04,-0.15,-0.98,0.37,-0.31,-1.10
