,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.31,-0.61,-1.04
1,-0.04,0.03,-0.99,0.37,-0.31,-1.22
2,-0.04,0.03,-0.99,0.31,-0.61,-1.04
3,-0.04,0.03,-1.01,0.55,-0.37,-0.98
4,-0.04,0.03,-0.99,0.31,-0.61,-1.04
5,-0.04,0.03,-1.00,0.49,-0.61,-1.22
6,-0.04,0.03,-1.00,0.55,-0.49,-1.16
7,-0.04,0.03,-1.00,0.73,-0.24,-1.10
8,-0.03,0.03,-1.00,0.49,-0.61,-1.10
9,-0.03,0.03,-0.99,0.61,-0.24,-0.98
10,-0.04,0.03,-0.99,0.43,-0.37,-1.16
11,-0.04,0.03,-0.99,0.61,-0.37,-0.85
12,-0.04,0.03,-1.00,0.61,-0.49,-1.10
13,-0.04,0.03,-1.00,0.31,-0.43,-1.22
14,-0.04,0.03,-1.00,0.61,-0.55,-0.98
15,-0.04,0.03,-1.00,0.37,-0.43,-0.98
16,-0.04,0.03,-1.00,0.55,-0.31,-1.28
17,-0.04,0.03,-1.00,0.43,-0.43,-1.10
18,-0.04,0.03,-0.99,0.55,-0.49,-1.10
19,-0.04,0.03,-1.00,0.31,-0.43,-1.22
20,-0.03,0.03,-0.99,0.43,-0.55,-1.28
21,-0.03,0.03,-0.99,0.37,-0.37,-1.04
22,-0.04,0.03,-0.99,0.49,-0.55,-1.16
23,-0.03,0.03,-0.99,0.67,-0.43,-1.10
24,-0.04,0.02,-0.99,0.37,-0.49,-1.16
25,-0.04,0.03,-0.99,0.55,-0.49,-1.34
26,-0.04,0.03,-1.00,0.37,-0.37,-1.16
27,-0.04,0.03,-0.99,0.49,-0.49,-1.22
28,-0.04,0.03,-1.00,0.55,-0.55,-1.04
29,-0.04,0.03,-1.00,0.37,-0.37,-0.98
30,-0.04,0.03,-1.00,0.43,-0.37,-1.34
31,-0.04,0.03,-0.99,0.31,-0.67,-1.10
