,aX,aY,aZ,gX,gY,gZ
0,-0.24,0.08,-0.97,1.95,2.50,-1.22
1,-0.24,0.08,-0.97,-0.43,1.10,-1.04
2,-0.24,0.08,-0.96,-0.85,1.22,-1.16
3,-0.24,0.08,-0.96,-0.73,1.16,-0.92
4,-0.24,0.08,-0.97,2.75,-4.94,-0.85
5,-0.24,0.08,-0.96,-0.67,1.28,-1.40
6,-0.24,0.08,-0.96,-0.67,1.28,-1.16
7,-0.24,0.09,-0.96,0.61,-1.28,-0.98
8,-0.24,0.08,-0.96,-0.37,1.10,-1.16
9,-0.25,0.08,-0.96,-0.06,-0.43,-1.46
10,-0.26,0.08,-0.96,-2.20,1.22,-1.16
11,-0.26,0.07,-0.95,-2.44,6.96,-2.08
12,-0.26,0.06,-0.96,-4.33,3.54,-3.05
13,-0.28,0.06,-0.95,-3.78,5.19,-4.09
14,-0.28,0.05,-0.95,-2.38,1.46,-1.65
15,-0.29,0.07,-0.95,-2.08,0.61,-1.53
16,-0.29,0.06,-0.95,7.26,0.85,-1.83
17,-0.27,0.07,-0.96,3.48,-2.26,-0.31
18,-0.25,0.07,-0.96,3.30,-6.04,-0.24
19,-0.25,0.08,-0.96,3.36,-6.59,-0.55
20,-0.26,0.08,-0.96,-0.49,0.85,-1.34
21,-0.26,0.08,-0.96,1.28,-0.61,-1.16
22,-0.26,0.07,-0.96,-1.34,1.46,-1.34
23,-0.26,0.07,-0.96,-0.73,0.67,-1.40
24,-0.26,0.07,-0.97,0.73,-0.55,-1.04
25,-0.26,0.07,-0.96,0.12,-0.61,-1.22
26,-0.26,0.07,-0.96,0.43,0.12,-1.10
27,-0.26,0.06,-0.95,-4.52,3.23,-2.08
28,-0.26,0.07,-0.96,1.22,-0.73,-1.10
29,-0.27,0.06,-0.95,-0.31,0.00,-1.04
30,-0.26,0.05,-0.97,-4.21,2.26,-3.66
31,-0.28,0.06,-0.95,-1.04,0.43,-1.22
