,aX,aY,aZ,gX,gY,gZ
0,0.61,-0.82,0.61,-560.67,47.00,59.75
1,0.54,-0.22,0.30,73.73,171.39,114.69
2,1.61,-0.74,0.32,43.33,-103.58,-42.85
3,3.22,-0.60,0.46,62.99,-249.69,-166.14
4,2.73,0.58,0.46,518.92,-89.48,-273.99
5,0.91,0.07,0.08,382.75,390.14,-279.24
6,0.46,0.52,0.24,-200.93,209.47,-306.34
7,0.80,0.21,-0.15,-35.46,119.63,-103.58
8,3.75,0.76,1.10,82.76,-92.83,311.22
9,3.98,-2.55,1.20,-400.82,-304.93,714.72
10,1.63,-0.22,0.54,-239.75,195.43,504.03
11,0.00,-0.71,0.58,-277.59,13.12,37.17
12,0.66,-0.45,0.15,52.37,90.52,76.78
13,2.52,-0.78,0.43,134.28,-177.43,-75.20
14,3.50,0.27,0.64,427.06,-233.70,-226.99
15,2.17,-0.18,0.03,586.91,289.79,-260.25
16,0.94,0.28,0.45,-222.78,250.49,-257.08
17,0.46,0.01,-0.21,-154.72,176.33,-287.41
18,3.34,0.38,0.65,109.99,-0.92,-32.84
19,3.45,-0.98,0.29,-356.99,-346.68,502.69
20,1.07,-0.49,0.03,-557.98,22.83,470.09
21,0.43,-0.82,-0.01,17.82,19.96,111.94
22,0.99,-0.30,-0.02,153.87,41.08,74.10
23,2.56,-0.46,0.37,191.10,-20.32,-149.11
24,3.34,-0.34,-0.15,288.76,140.87,-318.48
25,2.81,-1.38,0.56,-63.66,265.08,-289.55
26,0.79,-0.01,0.25,123.84,315.86,-497.56
27,0.11,-0.03,0.11,-125.12,233.46,-430.97
28,0.13,0.24,0.03,-1.83,40.95,-185.06
29,4.14,0.01,0.49,-80.26,-230.41,229.13
30,3.34,-0.63,0.44,-27.59,-362.73,657.10
31,1.59,-1.01,0.62,-489.81,-134.95,323.18
