,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.24,-0.61,-1.04
1,-0.04,0.15,-0.98,0.55,-0.61,-1.16
2,-0.04,0.15,-0.98,0.61,-0.61,-1.04
3,-0.04,0.16,-0.98,0.49,-0.37,-1.10
4,-0.04,0.15,-0.98,0.49,-0.43,-1.04
5,-0.04,0.16,-0.99,0.43,-0.18,-1.10
6,-0.04,0.15,-0.98,0.37,-0.37,-1.16
7,-0.04,0.16,-0.98,0.31,-0.49,-1.28
8,-0.04,0.15,-0.98,0.31,-0.31,-1.10
9,-0.04,0.16,-0.98,0.12,-0.49,-1.34
10,-0.04,0.16,-0.98,0.31,-0.37,-0.98
11,-0.04,0.16,-0.98,0.37,-0.61,-1.10
12,-0.04,0.16,-0.98,0.55,-0.55,-1.22
13,-0.04,0.16,-0.98,0.61,-0.61,-0.98
14,-0.04,0.15,-0.98,0.37,-0.43,-1.04
15,-0.04,0.16,-0.98,0.49,-0.37,-1.10
16,-0.04,0.16,-0.98,0.73,-0.49,-1.22
17,-0.05,0.16,-0.99,0.55,-0.55,-1.34
18,-0.04,0.16,-0.99,0.43,-0.61,-0.92
19,-0.04,0.15,-0.98,0.31,-0.55,-1.22
20,-0.04,0.15,-0.98,0.31,-0.18,-1.34
21,-0.04,0.15,-0.99,0.67,-0.67,-0.98
22,-0.04,0.16,-0.99,0.61,-0.55,-0.85
23,-0.04,0.16,-0.98,0.43,-0.37,-1.28
24,-0.04,0.16,-0.98,0.73,-0.43,-0.98
25,-0.04,0.16,-0.99,0.55,-0.24,-1.04
26,-0.04,0.16,-0.99,0.43,-0.24,-1.10
27,-0.04,0.16,-0.98,0.18,-0.43,-0.98
28,-0.04,0.15,-0.98,0.37,-0.55,-1.16
29,-0.04,0.15,-0.98,0.31,-0.43,-1.10
30,-0.04,0.16,-0.98,0.31,-0.79,-1.10
31,-0.04,0.15,-0.98,0.49,-0.37,-1.22
