,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.12,-1.28,-1.10
1,-0.01,0.03,1.04,0.49,0.24,-1.22
2,-0.00,0.02,1.05,0.37,-1.71,-0.85
3,-0.01,0.02,1.03,1.40,-0.31,-1.04
4,-0.01,0.02,1.04,0.24,-0.06,-1.22
5,-0.01,0.02,1.04,0.55,-1.71,-1.34
6,-0.01,0.02,1.04,0.37,0.37,-1.04
7,-0.01,0.02,1.04,0.49,-0.73,-1.22
8,-0.01,0.02,1.04,0.43,-1.53,-1.16
9,-0.01,0.02,1.04,0.55,0.67,-1.22
10,-0.01,0.02,1.04,0.49,-0.67,-1.22
11,-0.01,0.02,1.04,0.31,-1.22,-1.04
12,-0.00,0.02,1.04,0.43,0.79,-1.10
13,-0.01,0.03,1.04,0.24,-1.10,-1.10
14,-0.01,0.02,1.04,0.61,-1.46,-1.04
15,-0.00,0.03,1.03,0.67,0.67,-1.10
16,-0.01,0.02,1.04,0.43,-1.34,-0.79
17,-0.00,0.02,1.04,0.73,-0.67,-1.28
18,-0.01,0.02,1.03,0.49,0.79,-1.16
19,-0.01,0.02,1.05,0.55,-1.40,-1.10
20,-0.01,0.02,1.04,0.79,0.00,-0.98
21,-0.01,0.02,1.04,0.06,0.24,-1.04
22,-0.01,0.02,1.04,0.49,-1.28,-0.92
23,-0.01,0.02,1.04,0.49,0.31,-1.28
24,-0.00,0.02,1.04,-0.06,-0.43,-1.22
25,-0.01,0.02,1.04,0.67,-1.46,-1.10
26,-0.01,0.02,1.04,0.49,0.55,-1.16
27,-0.01,0.03,1.04,0.49,-1.83,-1.22
28,-0.01,0.02,1.04,0.31,-1.40,-1.04
29,-0.01,0.02,1.04,0.24,0.73,-1.16
30,-0.01,0.02,1.04,0.55,-1.22,-1.10
31,-0.01,0.02,1.03,0.67,-1.10,-1.16
