,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.07,-1.00,0.06,-0.37,-1.22
1,-0.09,-0.07,-0.99,1.34,-0.12,-0.79
2,-0.09,-0.07,-0.99,-0.43,-0.98,-1.16
3,-0.10,-0.06,-0.99,1.10,-0.31,-1.28
4,-0.09,-0.07,-0.99,0.67,-0.67,-1.10
5,-0.09,-0.07,-1.00,-0.24,-0.49,-1.10
6,-0.09,-0.06,-0.99,1.34,-0.55,-1.10
7,-0.09,-0.07,-1.00,-0.18,-1.04,-0.98
8,-0.09,-0.07,-0.99,0.61,-0.12,-0.92
9,-0.09,-0.07,-0.99,1.16,-0.18,-1.04
10,-0.09,-0.08,-1.00,-0.18,-0.98,-1.16
11,-0.09,-0.06,-1.00,1.16,-0.24,-1.16
12,-0.08,-0.07,-0.99,0.31,-0.61,-1.16
13,-0.09,-0.06,-1.00,0.00,-0.24,-1.22
14,-0.09,-0.06,-0.99,1.34,-0.37,-1.04
15,-0.09,-0.07,-0.99,-0.55,-0.85,-1.34
16,-0.09,-0.06,-0.99,0.85,0.12,-1.16
17,-0.09,-0.07,-0.99,1.16,-0.37,-1.10
18,-0.09,-0.07,-0.99,-0.61,-0.61,-1.16
19,-0.10,-0.07,-1.00,1.22,-0.37,-1.10
20,-0.09,-0.07,-0.99,0.18,-0.55,-1.04
21,-0.09,-0.07,-0.99,-0.06,-0.06,-1.22
22,-0.09,-0.07,-0.99,1.22,-0.61,-1.16
23,-0.09,-0.08,-0.99,-0.61,-0.92,-1.10
24,-0.09,-0.06,-0.99,0.92,-0.37,-1.16
25,-0.09,-0.07,-0.99,0.55,-0.49,-1.10
26,-0.09,-0.07,-0.99,-0.12,-0.55,-1.10
27,-0.09,-0.07,-1.00,1.40,-0.61,-1.16
28,-0.09,-0.08,-0.99,-0.12,-1.22,-1.16
29,-0.10,-0.06,-0.99,0.67,-0.12,-1.16
30,-0.09,-0.07,-0.98,0.79,-0.18,-1.22
31,-0.09,-0.07,-0.99,-0.31,-0.92,-1.16
