,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-1.00,0.79,-0.67,-1.04
1,-0.04,-0.06,-0.97,0.55,-0.43,-1.10
2,-0.04,-0.07,-1.00,3.11,1.04,-2.14
3,-0.04,-0.07,-1.00,1.10,0.12,-1.04
4,-0.04,-0.07,-1.00,-0.12,-0.73,-0.92
5,-0.04,-0.06,-1.00,0.06,-0.67,-1.22
6,-0.04,-0.07,-1.00,0.43,-0.43,-1.16
7,-0.04,-0.06,-0.99,0.55,-0.92,-1.16
8,-0.04,-0.07,-0.99,0.24,-0.61,-1.34
9,-0.04,-0.07,-0.99,0.49,-0.37,-0.85
10,-0.04,-0.06,-1.00,0.49,-0.79,-1.34
11,-0.03,-0.07,-1.00,0.37,-0.49,-1.34
12,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
13,-0.04,-0.06,-0.99,0.43,-0.43,-1.16
14,-0.04,-0.07,-1.00,0.55,-0.55,-1.22
15,-0.04,-0.06,-1.00,0.43,-0.55,-1.22
16,-0.04,-0.06,-1.00,0.49,-0.31,-1.04
17,-0.04,-0.07,-0.99,0.61,-0.61,-1.34
18,-0.04,-0.06,-0.99,0.73,-0.31,-1.04
19,-0.04,-0.06,-1.00,0.98,-0.61,-1.04
20,-0.04,-0.06,-0.99,0.55,-0.31,-1.22
21,-0.04,-0.07,-1.00,0.31,-0.49,-0.92
22,-0.04,-0.07,-1.00,0.31,-0.67,-1.10
23,-0.04,-0.06,-0.99,0.37,-0.55,-1.40
24,-0.04,-0.06,-1.00,0.31,-0.31,-1.10
25,-0.04,-0.07,-1.00,0.31,-0.61,-1.10
26,-0.04,-0.06,-0.99,0.61,-0.49,-0.98
27,-0.04,-0.07,-1.00,0.61,-0.43,-1.10
28,-0.04,-0.07,-1.00,0.37,-0.92,-1.10
29,-0.04,-0.06,-1.00,0.43,-0.73,-1.10
30,-0.04,-0.06,-1.00,0.31,-0.67,-1.22
31,-0.04,-0.07,-1.00,0.43,-0.43,-1.22
