,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.55,0.00,-1.28
1,-0.04,0.16,-0.99,0.61,-0.55,-1.16
2,-0.05,0.16,-0.98,0.55,-0.67,-1.16
3,-0.05,0.16,-0.98,0.31,-0.85,-0.92
4,-0.04,0.16,-0.99,0.43,-0.37,-1.04
5,-0.04,0.16,-0.98,0.43,-0.49,-1.04
6,-0.05,0.16,-0.98,0.67,-0.73,-1.22
7,-0.04,0.16,-0.98,0.61,-0.43,-1.16
8,-0.05,0.16,-0.98,0.61,-0.24,-1.04
9,-0.04,0.16,-0.99,0.61,-0.49,-0.92
10,-0.05,0.16,-0.98,0.55,-0.49,-1.28
11,-0.05,0.16,-0.98,0.43,-0.31,-1.10
12,-0.05,0.15,-0.98,0.55,-0.37,-1.40
13,-0.05,0.15,-0.99,0.49,-0.67,-1.16
14,-0.04,0.16,-0.99,0.37,-0.43,-1.10
15,-0.04,0.16,-0.98,0.61,-0.43,-0.98
16,-0.04,0.16,-0.98,0.43,-0.49,-1.34
17,-0.05,0.16,-0.98,0.61,-0.61,-1.22
18,-0.04,0.15,-0.98,0.67,-0.43,-1.22
19,-0.05,0.16,-0.98,0.73,-0.92,-1.34
20,-0.05,0.16,-0.99,0.49,-0.61,-1.34
21,-0.04,0.16,-0.98,0.73,-0.18,-1.34
22,-0.05,0.16,-0.98,0.37,-0.37,-0.98
23,-0.05,0.16,-0.98,0.67,-0.18,-1.22
24,-0.04,0.15,-0.98,0.37,-0.37,-1.04
25,-0.05,0.16,-0.98,0.49,-0.55,-1.22
26,-0.04,0.16,-0.99,0.61,-0.55,-1.22
27,-0.05,0.15,-0.99,0.37,-0.55,-0.79
28,-0.05,0.16,-0.98,0.43,-0.55,-1.22
29,-0.04,0.16,-0.98,0.55,-0.49,-1.22
30,-0.04,0.16,-0.98,0.43,-0.73,-1.10
31,-0.04,0.16,-0.98,0.43,-0.55,-1.04
