,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.43,-1.10
1,-0.04,0.03,-1.00,0.61,-0.37,-1.16
2,-0.04,0.03,-1.00,0.43,-0.31,-1.10
3,-0.03,0.03,-0.99,0.55,-0.55,-1.22
4,-0.04,0.03,-1.00,0.55,-0.49,-1.04
5,-0.04,0.03,-0.99,0.49,-0.55,-0.98
6,-0.03,0.03,-1.00,0.55,-0.73,-1.28
7,-0.04,0.03,-1.00,0.61,-0.43,-1.28
8,-0.04,0.03,-1.00,0.49,-0.31,-1.22
9,-0.03,0.03,-1.00,0.55,-0.55,-1.10
10,-0.04,0.03,-1.00,0.43,-0.37,-1.10
11,-0.04,0.03,-1.00,0.49,-0.49,-1.04
12,-0.04,0.03,-1.00,0.31,-0.37,-1.10
13,-0.04,0.03,-1.00,0.61,-0.67,-1.34
14,-0.04,0.03,-1.00,0.31,-0.49,-0.98
15,-0.04,0.03,-1.00,0.73,-0.37,-0.92
16,-0.04,0.03,-1.00,0.61,-0.55,-1.22
17,-0.04,0.03,-1.00,0.18,-0.55,-1.34
18,-0.04,0.03,-1.00,0.49,-0.37,-0.98
19,-0.04,0.03,-1.00,0.67,-0.37,-1.22
20,-0.04,0.03,-1.00,0.24,-0.49,-0.98
21,-0.03,0.03,-1.00,0.37,-0.49,-1.10
22,-0.04,0.03,-1.00,0.43,-0.55,-1.04
23,-0.04,0.03,-1.00,0.61,-0.55,-1.16
24,-0.04,0.03,-1.00,0.43,-0.55,-0.98
25,-0.04,0.03,-1.00,0.43,-0.24,-0.98
26,-0.04,0.03,-0.99,0.73,-0.43,-0.98
27,-0.04,0.03,-1.00,0.43,-0.37,-1.22
28,-0.04,0.03,-1.00,0.55,-0.37,-1.16
29,-0.03,0.03,-0.99,0.61,-0.18,-0.85
30,-0.03,0.03,-1.00,0.55,-0.61,-1.04
31,-0.03,0.03,-1.00,0.55,-0.31,-1.16
