,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,-0.37,-1.28
1,-0.04,0.16,-0.98,0.61,-0.37,-1.10
2,-0.05,0.16,-0.99,0.43,0.37,-1.10
3,-0.03,0.15,-0.98,0.37,-5.25,-1.53
4,-0.05,0.16,-0.99,0.67,-0.49,-1.10
5,-0.05,0.16,-0.98,0.55,-0.67,-1.16
6,-0.05,0.17,-1.00,0.79,0.73,-0.85
7,-0.04,0.16,-0.98,0.61,-0.61,-1.04
8,-0.04,0.16,-0.98,0.61,-0.49,-1.16
9,-0.04,0.16,-0.98,0.43,-0.37,-0.98
10,-0.04,0.16,-0.98,0.43,-0.92,-1.10
11,-0.05,0.16,-0.98,0.31,-0.49,-1.04
12,-0.04,0.16,-0.98,0.43,-0.92,-1.28
13,-0.05,0.16,-0.99,0.67,-0.85,-1.04
14,-0.04,0.16,-0.98,0.49,-0.73,-1.28
15,-0.04,0.16,-0.98,0.49,-0.12,-1.22
16,-0.05,0.16,-0.98,0.31,-0.61,-0.92
17,-0.04,0.16,-0.99,0.43,-0.73,-1.10
18,-0.04,0.16,-0.98,0.43,-0.43,-0.98
19,-0.04,0.16,-0.98,0.43,-0.73,-1.16
20,-0.05,0.16,-0.99,0.49,-0.98,-1.34
21,-0.04,0.15,-0.98,0.24,-0.37,-0.92
22,-0.04,0.16,-0.98,0.67,-0.49,-1.22
23,-0.04,0.16,-0.99,0.49,-0.73,-1.28
24,-0.04,0.16,-0.99,0.55,-0.43,-1.04
25,-0.05,0.16,-0.98,0.67,-0.18,-1.16
26,-0.04,0.16,-0.99,0.31,-0.43,-1.04
27,-0.04,0.16,-0.98,0.43,-0.55,-1.10
28,-0.05,0.16,-0.98,0.43,-0.24,-1.10
29,-0.04,0.16,-0.99,0.24,-0.18,-1.22
30,-0.04,0.16,-0.98,0.73,-0.55,-1.16
31,-0.04,0.15,-0.98,0.31,-0.49,-1.16
