,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.61,-0.98
1,-0.04,0.03,-0.99,0.43,-0.31,-1.16
2,-0.04,0.03,-0.99,0.61,-0.31,-0.98
3,-0.04,0.03,-1.00,0.55,-0.49,-0.85
4,-0.04,0.03,-1.00,0.37,-0.49,-1.16
5,-0.04,0.03,-1.00,0.61,-0.49,-0.92
6,-0.03,0.03,-1.00,0.67,-0.49,-1.28
7,-0.04,0.03,-1.00,0.12,-0.49,-1.04
8,-0.04,0.03,-1.00,0.49,-0.37,-1.04
9,-0.04,0.03,-1.00,0.61,-0.18,-1.16
10,-0.03,0.03,-1.00,0.31,-0.37,-1.04
11,-0.03,0.03,-1.00,0.43,-0.61,-1.10
12,-0.04,0.03,-1.00,0.92,-0.67,-1.04
13,-0.04,0.03,-1.00,0.55,-0.49,-1.10
14,-0.04,0.03,-1.00,0.37,-0.67,-1.04
15,-0.03,0.03,-0.99,0.24,-0.49,-1.28
16,-0.04,0.03,-0.99,0.55,-0.49,-0.92
17,-0.04,0.03,-1.00,0.61,-0.18,-1.10
18,-0.04,0.03,-1.00,0.37,-0.43,-0.98
19,-0.04,0.03,-1.00,0.61,-0.55,-1.22
20,-0.04,0.03,-0.99,0.37,-0.37,-1.04
21,-0.03,0.03,-1.00,0.24,-0.43,-1.22
22,-0.04,0.03,-1.00,0.49,-0.61,-1.04
23,-0.04,0.03,-1.00,0.49,-0.55,-1.16
24,-0.03,0.03,-1.00,0.67,-0.37,-1.10
25,-0.04,0.03,-0.99,0.43,-0.43,-1.28
26,-0.04,0.03,-1.00,0.31,-0.55,-1.10
27,-0.04,0.03,-1.00,0.43,-0.31,-1.34
28,-0.04,0.03,-1.00,0.37,-0.43,-1.10
29,-0.04,0.03,-1.00,0.49,-0.31,-1.16
30,-0.04,0.03,-1.00,0.55,-0.61,-1.40
31,-0.03,0.03,-1.00,0.43,-0.43,-1.10
