,aX,aY,aZ,gX,gY,gZ
0,2.64,0.02,0.31,470.28,41.44,-280.88
1,1.97,-0.66,-0.05,50.66,255.86,-392.21
2,0.81,0.10,0.12,73.24,351.75,-508.30
3,1.36,-0.25,0.78,78.67,293.40,-444.46
4,-0.18,0.33,0.27,337.89,268.49,-174.87
5,2.55,-0.02,0.08,-123.35,-232.36,451.05
6,4.40,0.26,0.39,83.92,-364.38,686.40
7,2.00,0.45,0.04,-345.52,-213.13,435.18
8,0.56,-0.96,0.57,-437.74,-133.12,-44.19
9,0.68,-0.35,-0.03,-59.94,160.34,58.65
10,1.45,-0.57,0.21,111.51,29.60,-40.34
11,2.75,-0.51,0.50,-4.70,-219.06,-220.21
12,2.56,0.31,-0.10,603.09,5.37,-221.74
13,1.35,-0.22,-0.25,173.10,223.57,-413.51
14,0.13,0.29,-0.17,213.99,343.75,-370.61
15,-0.54,1.02,-0.54,90.82,140.08,-270.08
16,-0.11,0.54,-0.85,176.45,-168.03,170.17
17,-0.20,0.33,-0.91,91.67,-230.41,319.52
18,0.03,-0.42,-1.32,-75.44,-93.26,265.08
19,0.21,-0.38,-0.98,64.51,-17.03,236.57
20,0.02,-0.43,-1.12,90.64,-87.46,209.05
21,0.20,-0.20,-0.71,-54.08,-20.69,15.08
22,0.44,-0.60,-0.45,-14.04,64.15,-151.73
23,0.09,-0.09,-0.38,-91.61,19.35,-294.74
24,0.67,0.00,-1.25,-110.41,-184.39,-198.67
25,1.08,-0.03,-0.73,-185.06,-243.16,-87.89
26,1.77,-0.14,-0.10,-150.27,-203.86,123.23
27,1.77,-0.88,0.38,-207.64,-93.26,300.35
28,1.04,-0.34,-0.16,-20.69,33.87,285.28
29,1.77,-0.71,-0.07,342.77,18.55,16.91
30,2.45,-0.48,0.12,-98.21,97.41,-261.29
31,1.08,-0.01,0.06,57.62,181.15,-463.87
