,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.98,0.49,-0.43,-1.16
1,0.07,0.17,-0.98,0.06,-0.79,-1.10
2,0.07,0.17,-0.99,0.67,-1.28,-1.34
3,0.08,0.17,-0.98,0.61,-0.67,-1.28
4,0.07,0.17,-0.98,0.12,-0.55,-1.22
5,0.07,0.17,-0.98,0.37,-0.73,-1.10
6,0.07,0.17,-0.97,0.61,-0.67,-1.28
7,0.07,0.17,-0.98,0.12,-0.31,-1.16
8,0.08,0.17,-0.98,0.67,-0.61,-1.40
9,0.07,0.16,-0.98,0.43,-0.79,-1.59
10,0.07,0.17,-0.97,0.49,-0.49,-1.28
11,0.08,0.17,-0.98,0.43,-0.37,-1.34
12,0.07,0.16,-0.99,0.92,-0.92,-1.04
13,0.07,0.16,-0.98,0.61,-0.67,-1.10
14,0.07,0.17,-0.98,0.55,-0.43,-1.28
15,0.07,0.16,-0.98,0.61,-0.67,-1.28
16,0.07,0.16,-0.97,0.67,-0.55,-1.22
17,0.08,0.17,-0.98,0.31,-0.79,-1.10
18,0.07,0.17,-0.98,0.37,-0.67,-1.34
19,0.07,0.17,-0.98,0.79,-0.92,-1.16
20,0.09,0.18,-0.98,-0.98,2.01,-0.98
21,0.07,0.17,-0.98,0.12,-0.18,-1.22
22,0.08,0.17,-0.99,0.73,-0.92,-1.22
23,0.07,0.17,-0.98,0.18,-0.55,-1.34
24,0.07,0.17,-0.98,0.12,-0.37,-1.22
25,0.08,0.17,-0.98,0.79,-0.98,-1.22
26,0.08,0.17,-0.98,0.55,-0.67,-1.04
27,0.07,0.17,-0.98,0.37,-0.37,-1.16
28,0.07,0.17,-0.99,0.67,-0.79,-1.40
29,0.08,0.17,-0.98,0.49,-0.79,-1.40
30,0.07,0.16,-0.98,0.67,-0.61,-1.34
31,0.07,0.16,-0.97,0.67,-0.67,-1.22
