,aX,aY,aZ,gX,gY,gZ
0,-0.20,-0.65,-0.92,223.69,73.61,-80.32
1,-0.40,-0.59,-1.04,16.42,-9.28,-33.63
2,-0.27,-0.68,-0.61,-106.08,-42.54,32.10
3,-0.21,-0.72,-0.41,102.48,72.39,-30.82
4,-0.49,-0.53,-0.89,83.50,-75.01,-37.05
5,-0.55,-0.57,-0.80,-183.41,-117.07,61.28
6,0.18,-0.81,-0.16,60.36,183.59,73.73
7,-0.37,-0.69,-0.56,77.21,158.14,-65.86
8,-0.54,-0.59,-0.61,23.38,-36.50,-4.39
9,-0.49,-0.63,-0.82,-72.14,-52.37,58.11
10,-0.10,-0.81,-0.34,-59.57,13.24,29.97
11,-0.42,-0.90,-0.45,-40.47,-17.03,-23.44
12,-0.30,-0.81,-0.17,54.02,-4.15,-26.73
13,-0.42,-0.77,-0.71,34.55,-6.35,-46.20
14,-0.42,-0.70,-0.57,5.98,-11.60,5.37
15,-0.33,-0.70,-0.57,7.39,8.85,3.48
16,-0.41,-0.73,-0.53,10.93,12.94,5.68
17,-0.39,-0.71,-0.55,8.73,-12.63,0.67
18,-0.39,-0.72,-0.57,2.56,-3.48,2.99
19,-0.37,-0.73,-0.57,-1.71,2.56,-0.98
20,-0.38,-0.73,-0.60,-0.73,-3.91,-1.34
21,-0.38,-0.73,-0.58,3.78,-0.24,0.37
22,-0.33,-0.74,-0.63,-4.82,3.36,0.61
23,-0.47,-0.74,-0.66,-96.62,-16.60,38.82
24,-0.01,-0.84,0.07,40.34,142.76,-13.67
25,-0.41,-0.55,-0.82,172.30,23.38,-112.98
26,-0.70,-0.38,-1.07,25.27,-52.37,0.67
27,-0.43,-0.51,-0.89,-189.09,-30.27,63.05
28,-0.06,-0.80,-0.19,-58.29,94.30,14.77
29,-0.49,-0.69,-0.60,65.92,19.78,-181.64
30,-0.83,-0.34,-0.59,16.60,-66.83,-27.10
31,-0.51,-0.64,-0.59,-78.12,-57.98,99.49
