,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.05,-0.99,0.37,-0.12,-0.98
1,-0.16,0.05,-0.99,0.73,-0.43,-1.10
2,-0.16,0.05,-0.98,0.67,-0.43,-0.98
3,-0.16,0.05,-0.99,0.49,-0.61,-1.46
4,-0.16,0.05,-0.98,0.49,-0.24,-1.28
5,-0.17,0.05,-0.98,0.55,-0.61,-1.28
6,-0.16,0.05,-1.00,0.37,-1.16,-1.28
7,-0.16,0.05,-0.99,0.31,-0.43,-1.16
8,-0.16,0.05,-0.97,0.49,-0.98,-1.16
9,-0.16,0.05,-0.98,-0.12,-0.73,-1.10
10,-0.16,0.05,-0.98,0.18,-0.55,-1.40
11,-0.16,0.05,-0.98,0.06,-0.98,-1.04
12,-0.16,0.05,-0.98,0.67,-0.67,-1.04
13,-0.16,0.04,-0.99,0.24,-0.61,-1.04
14,-0.16,0.04,-0.97,0.43,-0.49,-1.16
15,-0.16,0.05,-0.98,0.31,-0.37,-1.04
16,-0.16,0.04,-0.98,0.55,-0.55,-1.10
17,-0.16,0.05,-0.98,0.43,-0.24,-1.28
18,-0.16,0.05,-0.99,0.55,-0.49,-1.04
19,-0.16,0.05,-0.99,0.43,-0.24,-1.10
20,-0.16,0.05,-0.99,1.10,-0.31,-1.22
21,-0.16,0.05,-0.98,1.10,-0.18,-1.34
22,-0.16,0.05,-0.99,0.55,-0.67,-1.10
23,-0.16,0.06,-0.99,0.73,-0.43,-1.10
24,-0.17,0.05,-0.99,-0.06,-0.92,-1.28
25,-0.16,0.05,-0.98,0.31,-0.61,-1.04
26,-0.16,0.05,-0.98,0.24,-0.49,-0.98
27,-0.16,0.05,-0.98,0.55,-0.37,-0.92
28,-0.16,0.05,-0.99,0.79,-0.31,-1.16
29,-0.16,0.05,-0.99,0.85,-0.37,-1.10
30,-0.16,0.05,-0.98,0.31,-0.43,-1.04
31,-0.16,0.05,-0.99,0.43,-0.49,-1.28
