,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.00,-0.43,-0.37
1,-0.01,-0.18,-0.99,0.18,-0.73,-0.31
2,-0.01,-0.17,-0.99,-0.12,-0.79,-0.24
3,-0.01,-0.17,-0.99,0.12,-0.24,-0.43
4,-0.01,-0.18,-0.99,0.18,-0.85,-0.31
5,-0.01,-0.17,-0.99,-0.24,-0.79,-0.24
6,-0.01,-0.18,-0.98,0.18,-0.49,-0.31
7,-0.01,-0.18,-0.99,0.24,-0.79,-0.37
8,-0.01,-0.17,-0.98,-0.06,-0.67,-0.49
9,-0.01,-0.17,-0.99,0.00,-1.04,-0.49
10,-0.01,-0.17,-0.99,-0.24,-0.37,-0.24
11,-0.01,-0.18,-0.99,-0.18,-0.67,-0.37
12,-0.00,-0.17,-0.98,-0.12,-0.49,-0.12
13,-0.01,-0.17,-0.99,-0.24,-0.85,-0.18
14,-0.01,-0.17,-0.99,-0.18,-0.61,-0.12
15,-0.01,-0.17,-0.99,-0.24,-0.67,-0.06
16,-0.01,-0.17,-0.99,-0.06,-0.37,-0.49
17,-0.01,-0.17,-0.99,0.18,-0.55,-0.06
18,-0.01,-0.17,-0.99,0.00,-0.98,-0.24
19,-0.01,-0.18,-0.99,0.18,-0.73,-0.12
20,-0.01,-0.18,-0.99,0.00,-0.79,-0.12
21,-0.01,-0.17,-0.98,-0.06,-0.73,-0.31
22,-0.01,-0.17,-0.99,-0.12,-0.98,0.00
23,-0.01,-0.18,-0.99,0.06,-0.67,-0.37
24,-0.01,-0.17,-0.99,0.00,-0.61,-0.37
25,-0.01,-0.17,-0.99,-0.12,-0.49,-0.18
26,-0.01,-0.17,-0.99,0.24,-0.61,-0.12
27,-0.01,-0.18,-0.99,0.00,-0.79,0.12
28,-0.01,-0.17,-0.98,0.06,-0.37,-0.18
29,-0.01,-0.18,-0.99,0.00,-0.73,-0.24
30,-0.01,-0.17,-0.99,0.06,-0.55,-0.43
31,-0.01,-0.18,-0.98,0.06,-0.43,-0.24
