,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.97,0.49,-0.12,-1.16
1,0.19,0.02,-0.98,0.24,-0.37,-1.10
2,0.20,0.02,-0.98,0.67,-0.61,-1.34
3,0.20,0.02,-0.98,0.31,-1.28,-1.16
4,0.20,0.02,-0.98,0.55,0.06,-1.28
5,0.20,0.02,-0.98,0.37,-0.49,-1.04
6,0.20,0.02,-0.97,0.55,-0.49,-0.98
7,0.20,0.02,-0.98,0.85,-0.12,-1.34
8,0.20,0.02,-0.98,0.61,-0.55,-1.16
9,0.20,0.02,-0.97,0.55,-0.31,-1.28
10,0.20,0.02,-0.98,0.24,-0.12,-1.40
11,0.20,0.02,-0.98,0.49,-0.61,-1.16
12,0.20,0.02,-0.98,0.12,-0.73,-0.98
13,0.19,0.02,-0.98,0.43,-0.67,-1.16
14,0.20,0.02,-0.97,0.43,-0.55,-1.16
15,0.20,0.01,-0.98,0.18,0.00,-1.10
16,0.20,0.02,-0.98,0.43,-0.67,-1.04
17,0.20,0.02,-0.98,0.79,-0.37,-1.10
18,0.20,0.02,-0.97,0.31,-0.73,-0.98
19,0.20,0.02,-0.98,0.61,-0.37,-1.34
20,0.19,0.02,-0.98,0.37,-0.55,-1.34
21,0.20,0.02,-0.98,0.31,-0.49,-1.04
22,0.20,0.02,-0.98,0.43,-0.49,-1.22
23,0.20,0.02,-0.98,0.61,-0.18,-1.10
24,0.20,0.02,-0.98,0.37,-0.18,-0.98
25,0.19,0.02,-0.97,0.55,-0.55,-1.22
26,0.20,0.02,-0.98,0.43,-0.61,-1.16
27,0.20,0.02,-0.98,0.55,-0.55,-0.92
28,0.20,0.02,-0.98,0.55,-0.92,-1.22
29,0.20,0.02,-0.98,0.73,-0.49,-1.16
30,0.20,0.02,-0.98,0.49,-0.85,-1.10
31,0.20,0.02,-0.98,0.24,-0.73,-1.22
