,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.12,-0.55,-0.12
1,-0.01,-0.17,-0.99,0.18,-0.55,-0.37
2,-0.01,-0.17,-0.99,-0.18,-0.73,-0.55
3,-0.01,-0.17,-0.99,0.12,-0.55,-0.18
4,-0.01,-0.17,-0.98,-0.24,-0.73,-0.31
5,-0.01,-0.17,-0.99,0.06,-0.49,-0.55
6,-0.01,-0.17,-1.00,0.00,-1.46,0.06
7,-0.01,-0.18,-0.98,-0.06,-1.10,-0.37
8,-0.00,-0.18,-0.98,0.06,-0.06,-0.37
9,-0.02,-0.17,-0.98,-0.67,0.00,-0.55
10,-0.01,-0.17,-0.99,0.12,-0.37,-0.37
11,-0.02,-0.18,-0.98,-1.10,1.28,-0.98
12,-0.01,-0.18,-0.98,0.67,-5.62,0.79
13,-0.01,-0.18,-0.99,-0.24,-1.34,-0.12
14,-0.01,-0.17,-0.99,-0.12,-0.49,-0.24
15,-0.00,-0.17,-0.99,-0.18,-1.28,-0.12
16,-0.01,-0.17,-0.99,0.00,-0.61,-0.12
17,-0.01,-0.17,-0.99,-0.18,-0.55,-0.24
18,-0.01,-0.17,-1.00,-0.06,-0.55,-0.31
19,-0.01,-0.17,-0.99,-0.18,-0.49,-0.12
20,-0.01,-0.17,-0.99,-0.06,-0.79,-0.24
21,-0.00,-0.17,-0.99,0.12,-0.61,-0.31
22,-0.01,-0.17,-0.99,0.24,-0.61,0.00
23,-0.01,-0.17,-0.99,0.06,-0.79,-0.73
24,-0.01,-0.18,-0.99,-0.24,1.16,-0.49
25,-0.01,-0.18,-0.99,0.00,-0.92,-0.06
26,-0.01,-0.17,-0.99,-0.18,-0.73,-0.24
27,-0.01,-0.18,-0.99,0.37,-0.55,-0.12
28,-0.02,-0.17,-0.99,-0.06,-0.31,-0.43
29,-0.02,-0.18,-1.00,0.12,-0.73,-0.49
30,-0.01,-0.17,-0.99,0.73,0.55,-0.49
31,-0.01,-0.17,-0.99,0.00,-0.43,-0.24
