,aX,aY,aZ,gX,gY,gZ
0,-0.71,0.54,0.50,-2.50,2.69,-1.40
1,-0.72,0.45,0.49,-8.18,3.42,-0.55
2,-0.71,0.50,0.53,-0.37,4.09,-2.08
3,-0.70,0.52,0.53,-5.25,3.48,-2.26
4,-0.69,0.52,0.50,-13.00,4.94,-1.53
5,-0.70,0.51,0.52,-2.75,-0.43,-2.08
6,-0.69,0.52,0.52,-0.73,-0.98,-2.14
7,-0.69,0.51,0.52,-1.89,-0.43,-0.73
8,-0.70,0.52,0.50,1.16,0.06,-1.53
9,-0.69,0.52,0.51,-1.59,-0.43,-2.20
10,-0.69,0.52,0.52,-0.49,-1.22,-0.92
11,-0.69,0.52,0.52,1.89,-0.43,-0.79
12,-0.69,0.52,0.51,1.89,-2.14,-0.79
13,-0.69,0.52,0.51,-0.12,-1.28,-0.79
14,-0.69,0.52,0.51,-2.44,-0.18,-1.95
15,-0.70,0.53,0.51,0.31,-1.53,-1.10
16,-0.69,0.52,0.51,-0.37,-0.92,-0.79
17,-0.69,0.52,0.51,0.85,0.37,-1.95
18,-0.69,0.53,0.51,0.92,-0.24,-1.65
19,-0.69,0.53,0.51,-0.37,-0.67,-1.71
20,-0.69,0.53,0.51,-1.16,-0.79,-1.22
21,-0.69,0.53,0.50,0.00,-0.73,-0.85
22,-0.69,0.52,0.50,1.65,-1.16,-1.04
23,-0.69,0.53,0.51,2.50,-0.18,-0.98
24,-0.69,0.52,0.51,2.50,-0.79,-0.67
25,-0.69,0.53,0.52,3.54,0.06,-1.28
26,-0.69,0.52,0.52,1.46,-0.06,-1.16
27,-0.69,0.52,0.51,0.55,-0.92,-1.16
28,-0.69,0.52,0.51,0.31,-0.61,-1.22
29,-0.69,0.52,0.51,0.00,-0.49,-1.77
30,-0.68,0.51,0.52,0.06,0.61,-1.22
31,-0.68,0.52,0.50,-0.24,-0.31,-2.20
