,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.49,-1.22
1,0.14,0.09,-0.98,0.67,-0.55,-1.10
2,0.14,0.10,-0.99,0.24,-0.24,-1.34
3,0.14,0.10,-0.98,0.37,-0.73,-1.16
4,0.15,0.09,-0.98,0.61,-0.61,-1.16
5,0.14,0.10,-0.98,0.61,-0.43,-1.10
6,0.14,0.10,-0.98,0.43,-0.37,-1.22
7,0.15,0.10,-0.98,0.18,-0.31,-1.16
8,0.14,0.10,-0.98,0.49,-0.92,-1.16
9,0.14,0.10,-0.97,0.43,-0.43,-1.04
10,0.15,0.10,-0.98,0.31,-0.49,-1.04
11,0.15,0.10,-0.98,0.73,-0.92,-1.04
12,0.15,0.10,-0.99,0.24,-0.24,-1.16
13,0.14,0.09,-0.98,0.37,-0.31,-1.22
14,0.14,0.10,-0.98,0.49,-0.24,-1.04
15,0.15,0.10,-0.98,0.24,-0.67,-1.40
16,0.14,0.10,-0.98,0.61,-0.37,-1.04
17,0.14,0.10,-0.98,0.49,-0.85,-1.28
18,0.15,0.10,-0.98,0.55,-0.79,-0.98
19,0.14,0.10,-0.98,0.49,-0.79,-1.40
20,0.14,0.10,-0.97,0.37,-0.37,-1.34
21,0.15,0.10,-0.98,0.43,-0.43,-1.28
22,0.15,0.10,-0.98,0.55,-0.31,-0.98
23,0.14,0.10,-0.98,0.49,-0.49,-1.22
24,0.14,0.10,-0.99,0.79,-0.67,-1.10
25,0.14,0.10,-0.98,0.49,-0.55,-1.04
26,0.14,0.10,-0.98,0.67,-0.43,-1.10
27,0.14,0.09,-0.98,0.43,-0.55,-1.22
28,0.14,0.10,-0.98,0.55,-0.67,-0.92
29,0.15,0.10,-0.98,0.49,-0.61,-1.34
30,0.15,0.10,-0.97,0.67,-0.61,-1.10
31,0.15,0.10,-0.99,0.24,-0.31,-1.28
