,aX,aY,aZ,gX,gY,gZ
0,0.92,-0.30,-0.29,-2.26,-2.93,-0.24
1,0.92,-0.30,-0.30,-8.91,-6.77,-2.75
2,0.93,-0.29,-0.28,-2.26,-5.98,-3.36
3,0.92,-0.29,-0.28,-1.10,-0.49,-3.23
4,0.92,-0.31,-0.27,-0.24,2.56,-0.73
5,0.91,-0.30,-0.26,0.43,2.38,-1.53
6,0.92,-0.30,-0.26,-1.40,2.56,-1.71
7,0.93,-0.29,-0.28,-0.24,-2.20,-1.89
8,0.90,-0.30,-0.28,-0.55,-1.34,-2.38
9,0.89,-0.27,-0.26,-2.75,1.89,-2.99
10,0.97,-0.29,-0.29,-0.06,-8.00,-9.83
11,1.04,-0.29,-0.33,40.59,0.12,-3.66
12,0.96,-0.27,-0.40,18.68,29.66,-9.46
13,1.09,-0.40,-0.70,4.33,47.18,-25.02
14,0.81,-0.72,-0.93,-5.74,86.67,-60.12
15,0.16,-1.04,-0.86,-15.44,133.79,-109.44
16,-0.55,-0.36,-0.34,29.66,106.63,-196.23
17,-0.13,-0.04,-0.17,142.94,-20.39,-130.19
18,0.05,0.77,-0.12,94.85,-244.57,83.80
19,2.12,-0.16,0.53,329.28,-33.39,116.46
20,0.08,-3.35,0.30,-1053.34,166.63,-160.46
21,-0.14,-0.87,-0.22,-103.82,-162.05,-63.66
22,-0.59,-0.37,0.02,-16.72,-72.75,-172.00
23,-0.65,-0.06,-0.52,-54.75,-111.76,-218.69
24,-0.72,-0.66,-0.46,226.20,-25.82,-16.85
25,-0.93,-0.70,-0.32,48.16,21.30,37.78
26,-0.49,0.05,-0.77,-26.86,6.65,0.18
27,-0.59,-0.30,-0.95,201.54,-73.61,16.72
28,-0.64,-0.02,-0.60,30.15,30.70,21.24
29,-0.45,-0.32,-0.33,135.99,12.21,161.07
30,-0.47,-1.29,-0.17,-195.31,-67.20,116.15
31,-0.23,-1.52,-0.13,-242.31,-133.00,-5.86
