,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.49,-0.49,-1.28
1,0.15,-0.04,-0.99,0.37,-0.55,-1.04
2,0.15,-0.04,-0.98,0.67,-0.43,-1.16
3,0.15,-0.04,-0.99,0.43,-0.73,-1.28
4,0.15,-0.05,-1.00,0.37,-0.67,-1.34
5,0.15,-0.04,-0.99,0.43,-0.79,-1.10
6,0.15,-0.04,-0.98,0.18,-0.31,-1.16
7,0.15,-0.04,-0.99,0.43,-0.79,-1.40
8,0.14,-0.04,-0.99,0.43,-0.61,-1.34
9,0.15,-0.04,-0.99,0.61,-0.37,-1.10
10,0.15,-0.04,-0.99,0.43,-0.37,-1.40
11,0.15,-0.04,-0.99,0.31,-0.49,-1.04
12,0.15,-0.05,-0.98,0.43,-0.43,-1.16
13,0.15,-0.05,-0.99,0.43,-0.55,-1.10
14,0.15,-0.04,-0.98,0.49,-0.55,-1.22
15,0.15,-0.04,-0.99,0.43,-0.37,-1.34
16,0.15,-0.04,-0.98,0.37,-0.55,-1.10
17,0.15,-0.04,-0.99,0.37,-0.49,-1.22
18,0.15,-0.05,-0.99,0.49,-0.67,-0.92
19,0.15,-0.05,-0.99,0.43,-0.43,-1.28
20,0.15,-0.05,-0.98,0.55,-0.61,-1.28
21,0.15,-0.05,-0.98,0.31,-0.43,-1.16
22,0.15,-0.04,-0.99,0.55,-0.37,-1.04
23,0.15,-0.04,-0.99,0.43,-0.43,-1.28
24,0.15,-0.05,-0.99,0.37,-0.49,-1.10
25,0.15,-0.04,-0.99,0.31,-0.55,-1.10
26,0.15,-0.04,-0.98,0.37,-0.37,-1.10
27,0.15,-0.05,-0.99,0.31,-0.67,-0.98
28,0.15,-0.04,-0.98,0.67,-0.73,-1.16
29,0.15,-0.04,-0.99,0.31,-0.49,-1.22
30,0.15,-0.04,-0.98,0.55,-0.43,-1.10
31,0.15,-0.05,-0.99,0.98,-0.98,-1.28
