,aX,aY,aZ,gX,gY,gZ
0,0.72,-0.65,-0.34,6.96,10.25,-0.92
1,0.68,-0.63,-0.32,6.84,15.62,-0.67
2,0.69,-0.64,-0.37,-6.04,5.19,-5.13
3,0.67,-0.65,-0.38,-2.14,3.66,0.24
4,0.73,-0.67,-0.42,-3.85,-5.43,2.56
5,0.70,-0.66,-0.38,2.56,1.59,0.06
6,0.68,-0.66,-0.38,7.51,1.34,2.08
7,0.68,-0.65,-0.35,7.93,1.95,-5.49
8,0.70,-0.64,-0.36,6.04,11.84,-0.73
9,0.65,-0.65,-0.40,-1.16,0.49,0.06
10,0.69,-0.65,-0.38,4.27,4.58,-2.20
11,0.66,-0.64,-0.40,1.59,-1.83,1.22
12,0.68,-0.64,-0.39,7.45,9.03,-3.48
13,0.66,-0.64,-0.38,-1.10,0.24,-3.23
14,0.67,-0.64,-0.38,-0.49,0.61,-1.83
15,0.66,-0.64,-0.41,4.39,5.31,-0.37
16,0.66,-0.64,-0.39,-0.06,-1.22,0.49
17,0.65,-0.64,-0.38,-0.49,0.61,0.85
18,0.67,-0.63,-0.41,1.53,0.24,-2.01
19,0.65,-0.64,-0.40,1.59,1.65,-1.40
20,0.67,-0.64,-0.40,2.93,0.61,-1.28
21,0.66,-0.64,-0.40,4.64,-1.40,-3.78
22,0.65,-0.64,-0.39,1.16,-2.26,-0.85
23,0.65,-0.64,-0.42,-0.49,-1.40,0.61
24,0.67,-0.64,-0.42,-0.24,0.00,-1.10
25,0.67,-0.63,-0.42,0.31,-0.79,-1.28
26,0.66,-0.63,-0.41,1.40,-1.34,-0.31
27,0.65,-0.63,-0.41,0.92,-2.01,-0.43
28,0.66,-0.64,-0.41,1.34,0.06,-1.04
29,0.66,-0.63,-0.41,1.95,-0.49,-0.55
30,0.65,-0.63,-0.42,2.81,-0.37,-1.22
31,0.65,-0.63,-0.42,-1.16,-2.26,-3.78
32,0.66,-0.64,-0.41,20.94,13.67,-1.22
