,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.49,-1.28
1,0.15,-0.04,-0.99,0.61,-0.55,-1.04
2,0.15,-0.04,-0.99,0.61,-0.61,-1.04
3,0.15,-0.04,-0.98,0.61,-0.49,-1.22
4,0.15,-0.04,-0.99,0.37,-0.67,-1.22
5,0.14,-0.04,-0.99,0.31,-0.73,-1.22
6,0.15,-0.04,-0.98,0.49,-0.49,-1.04
7,0.15,-0.04,-0.99,0.67,-0.67,-1.34
8,0.15,-0.04,-0.99,0.49,-0.55,-0.98
9,0.15,-0.04,-0.99,0.49,-0.79,-1.16
10,0.15,-0.04,-0.98,0.43,-0.31,-1.16
11,0.15,-0.05,-0.98,0.49,-0.24,-1.22
12,0.15,-0.04,-0.98,0.49,-0.73,-1.22
13,0.15,-0.04,-0.99,0.37,-0.37,-1.34
14,0.15,-0.04,-0.98,0.37,-0.61,-1.22
15,0.15,-0.04,-0.99,0.37,-0.55,-0.98
16,0.14,-0.04,-0.98,0.61,-0.49,-1.04
17,0.15,-0.05,-0.99,0.43,-0.61,-1.10
18,0.15,-0.05,-0.98,0.49,-0.73,-1.34
19,0.15,-0.05,-0.99,0.61,-0.55,-1.28
20,0.15,-0.04,-0.99,0.37,-0.49,-1.46
21,0.15,-0.04,-0.98,0.55,-0.55,-1.22
22,0.15,-0.04,-0.99,0.43,-0.55,-1.34
23,0.15,-0.04,-0.99,0.43,-0.73,-1.40
24,0.15,-0.04,-0.98,0.12,-0.55,-1.40
25,0.14,-0.04,-0.99,0.61,-0.79,-1.28
26,0.15,-0.04,-0.99,0.73,-0.49,-1.22
27,0.15,-0.04,-0.99,0.49,-0.67,-1.10
28,0.15,-0.04,-0.99,0.55,-0.79,-1.40
29,0.15,-0.04,-0.99,0.31,-0.43,-1.04
30,0.15,-0.04,-0.98,0.37,-0.73,-1.10
31,0.15,-0.05,-0.98,0.37,-0.24,-1.16
