,aX,aY,aZ,gX,gY,gZ
0,-0.99,-0.03,0.01,0.43,-0.43,-1.16
1,-1.00,-0.04,0.00,0.43,-0.31,-1.04
2,-0.99,-0.03,-0.00,0.49,-0.49,-1.16
3,-0.99,-0.03,0.00,0.43,-0.67,-1.04
4,-0.99,-0.04,0.01,0.24,-0.67,-1.10
5,-0.99,-0.04,0.00,0.61,-0.49,-1.04
6,-0.99,-0.04,0.00,0.37,-0.73,-1.10
7,-0.99,-0.04,0.01,0.43,-0.43,-1.16
8,-0.99,-0.03,0.00,0.61,-0.43,-1.16
9,-1.00,-0.03,0.00,0.31,-0.55,-1.28
10,-1.00,-0.04,0.00,0.43,-0.49,-0.98
11,-1.00,-0.03,0.01,0.55,-0.37,-0.98
12,-1.11,-0.16,0.05,0.24,-0.55,-1.10
13,-1.33,0.07,-0.47,-57.13,14.10,2.20
14,-2.59,0.61,-1.56,31.19,-217.53,-110.66
15,0.24,0.22,0.03,-545.65,-220.09,-296.88
16,-0.81,0.32,-0.95,19.59,30.76,-131.90
17,-0.63,0.41,-0.88,190.98,-79.22,43.58
18,-0.89,0.29,-0.50,-94.73,-20.20,179.32
19,-0.75,0.37,-0.44,77.39,94.48,-30.33
20,-0.75,0.35,-0.53,-22.16,-5.00,22.83
21,-0.76,0.14,-0.68,-59.69,19.65,40.77
22,-0.78,0.17,-0.55,-4.94,-22.46,41.08
23,-0.78,0.03,-0.62,32.23,-23.13,36.13
24,-0.80,0.08,-0.52,-26.00,39.43,5.98
25,-0.87,0.05,-0.51,2.87,0.31,2.56
26,-0.85,0.03,-0.50,-0.67,10.13,10.56
27,-0.92,-0.04,-0.52,-10.80,12.02,20.14
28,-0.87,-0.09,-0.53,-15.26,19.84,7.14
29,-0.87,-0.05,-0.42,3.66,-34.85,23.50
30,-0.88,-0.02,-0.44,8.18,-5.19,10.07
31,-0.89,-0.09,-0.51,-2.38,9.52,16.36
