,aX,aY,aZ,gX,gY,gZ
0,1.40,-0.08,0.05,-127.93,20.02,247.19
1,1.57,-0.31,-0.08,-8.06,19.47,259.03
2,1.03,0.08,-0.08,-137.39,18.31,16.60
3,0.84,-0.44,0.06,-14.28,20.57,-17.64
4,1.03,-0.23,-0.03,151.73,-21.42,-58.53
5,1.36,-0.09,-0.05,87.77,-26.37,-150.76
6,1.40,0.10,-0.10,121.40,-5.00,-192.93
7,1.18,0.10,-0.21,34.30,6.65,-176.45
8,0.78,0.30,-0.25,-44.49,12.76,-74.83
9,0.86,0.04,-0.15,9.16,23.99,132.45
10,1.34,-0.00,-0.12,-208.68,12.82,192.63
11,1.34,-0.44,-0.08,-63.23,65.37,215.58
12,1.32,-0.44,-0.01,-19.65,35.64,93.57
13,0.90,-0.36,-0.03,-23.68,3.17,-9.95
14,1.00,-0.29,-0.06,-23.38,-2.20,-95.95
15,1.22,-0.41,-0.16,132.39,-55.11,-139.10
16,1.37,-0.11,-0.14,183.35,-52.61,-181.70
17,1.16,0.04,-0.20,30.09,-20.57,-183.78
18,0.84,0.15,-0.32,48.95,2.93,-71.35
19,0.90,0.15,-0.24,-180.11,-23.62,73.12
20,1.08,-0.37,0.02,43.82,67.38,221.37
21,1.52,-0.08,-0.01,-48.40,7.45,244.87
22,1.16,-0.26,-0.05,-82.34,-3.72,88.75
23,0.99,-0.49,-0.08,29.24,15.44,23.32
24,1.08,-0.32,-0.14,12.33,-10.93,-75.38
25,1.29,-0.23,0.04,65.61,2.01,-162.23
26,1.36,-0.04,0.05,103.94,-9.09,-211.79
27,1.15,0.01,-0.11,78.37,-5.74,-179.38
28,0.87,0.00,-0.26,-23.56,-21.00,-86.79
29,0.85,0.13,-0.32,-54.81,1.89,94.91
30,1.29,-0.00,-0.03,-174.44,-16.72,256.90
31,1.48,-0.32,0.10,-97.72,87.16,210.88
