,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.05,-0.97,0.61,-0.37,-1.22
1,-0.16,0.05,-0.99,0.61,-0.43,-1.34
2,-0.16,0.05,-0.98,0.49,-0.18,-1.10
3,-0.16,0.05,-0.98,1.04,-0.43,-1.10
4,-0.17,0.06,-0.99,2.01,-0.55,-1.04
5,-0.18,0.07,-1.00,3.48,-3.23,-1.40
6,-0.17,0.07,-0.98,1.40,7.93,-1.04
7,-0.17,0.06,-0.97,-1.04,-6.59,-1.34
8,-0.17,0.06,-0.98,-0.98,7.51,-1.16
9,-0.18,0.06,-0.98,-0.55,0.24,-1.22
10,-0.18,0.06,-0.98,-0.06,-0.67,-1.04
11,-0.18,0.06,-0.97,0.61,-0.85,-1.16
12,-0.18,0.06,-0.98,0.85,-0.37,-1.34
13,-0.18,0.06,-0.98,0.67,-0.06,-1.16
14,-0.18,0.06,-0.98,0.18,-0.73,-0.98
15,-0.18,0.06,-0.98,-0.06,-0.18,-1.28
16,-0.18,0.06,-0.98,0.43,-0.18,-1.16
17,-0.18,0.06,-0.98,0.37,-0.31,-1.22
18,-0.18,0.06,-0.98,0.67,-0.61,-1.10
19,-0.18,0.06,-0.98,0.43,-0.37,-1.04
20,-0.18,0.06,-0.98,0.55,-0.49,-1.22
21,-0.18,0.06,-0.98,0.37,-0.31,-0.98
22,-0.18,0.06,-0.98,0.49,-0.37,-1.28
23,-0.18,0.06,-0.97,0.49,-0.24,-0.92
24,-0.18,0.06,-0.98,0.67,-0.49,-0.98
25,-0.18,0.06,-0.98,0.43,-0.67,-1.22
26,-0.18,0.06,-0.98,0.37,-0.24,-1.28
27,-0.18,0.06,-0.97,0.18,-0.49,-1.04
28,-0.18,0.06,-0.97,0.61,-0.37,-0.98
29,-0.18,0.06,-0.97,0.67,-0.61,-1.04
30,-0.18,0.06,-0.97,0.55,-0.37,-0.98
31,-0.18,0.06,-0.98,0.55,-0.31,-1.22
