,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.18,-0.31,-1.22
1,-0.04,-0.06,-1.00,0.55,-0.61,-1.04
2,-0.04,-0.06,-1.00,0.43,-0.67,-1.10
3,-0.04,-0.07,-1.00,0.61,-0.55,-0.98
4,-0.04,-0.06,-0.99,0.31,-0.24,-1.34
5,-0.04,-0.06,-1.00,0.18,-0.31,-1.16
6,-0.04,-0.06,-0.99,0.43,-0.37,-1.04
7,-0.04,-0.06,-0.99,0.43,-0.67,-1.16
8,-0.04,-0.06,-1.00,0.49,-0.18,-1.22
9,-0.04,-0.06,-1.00,0.67,-0.67,-1.16
10,-0.04,-0.06,-1.00,0.43,-0.24,-0.98
11,-0.04,-0.06,-1.00,0.55,-0.55,-1.04
12,-0.04,-0.06,-0.99,0.43,-0.37,-1.28
13,-0.04,-0.06,-1.00,0.55,-0.55,-0.98
14,-0.04,-0.06,-1.00,0.55,-0.31,-1.16
15,-0.04,-0.06,-0.99,0.43,-0.49,-1.10
16,-0.04,-0.06,-1.00,0.37,-0.67,-1.04
17,-0.04,-0.06,-1.00,0.49,-0.67,-1.04
18,-0.04,-0.06,-0.99,0.37,-0.43,-1.28
19,-0.04,-0.06,-0.99,0.73,-0.67,-1.10
20,-0.04,-0.06,-1.00,0.49,-0.61,-1.16
21,-0.04,-0.06,-1.00,0.61,-0.67,-1.40
22,-0.04,-0.06,-1.00,0.43,-0.79,-1.28
23,-0.04,-0.06,-0.99,0.37,-0.37,-1.16
24,-0.04,-0.06,-1.00,0.31,-0.37,-0.98
25,-0.04,-0.06,-1.00,0.49,-0.79,-0.92
26,-0.04,-0.06,-1.00,0.85,-0.24,-1.16
27,-0.04,-0.06,-0.99,0.24,-0.37,-1.22
28,-0.04,-0.06,-1.00,0.43,-0.49,-1.28
29,-0.04,-0.06,-1.00,0.61,-0.49,-1.22
30,-0.04,-0.06,-0.99,0.61,-0.55,-1.04
31,-0.04,-0.06,-1.00,0.73,-0.24,-1.34
