,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.73,0.00,-1.04
1,0.28,0.03,-0.96,0.49,0.18,-1.22
2,0.29,0.03,-0.95,0.24,-0.24,-0.98
3,0.28,0.03,-0.96,1.34,-1.46,-1.16
4,0.28,0.03,-0.96,0.73,-1.04,-1.22
5,0.28,0.03,-0.96,0.73,-1.34,-1.16
6,0.28,0.03,-0.95,0.49,-0.55,-1.10
7,0.28,0.03,-0.96,0.85,-0.49,-1.10
8,0.28,0.03,-0.96,-0.98,-0.24,-1.22
9,0.28,0.03,-0.95,0.73,1.04,-1.04
10,0.28,0.03,-0.96,0.43,-0.61,-1.22
11,0.28,0.03,-0.95,0.18,-0.31,-1.04
12,0.28,0.03,-0.96,0.49,-1.22,-1.22
13,0.27,0.03,-0.95,-0.31,-0.37,-1.22
14,0.28,0.03,-0.96,0.92,1.10,-1.16
15,0.28,0.03,-0.95,0.18,-1.22,-1.10
16,0.27,0.03,-0.96,0.37,0.67,-1.28
17,0.28,0.03,-0.96,0.67,-0.31,-1.16
18,0.28,0.03,-0.96,0.24,-0.73,-1.04
19,0.28,0.03,-0.96,0.61,-1.34,-1.40
20,0.28,0.03,-0.95,0.61,0.12,-1.34
21,0.28,0.03,-0.96,0.43,-0.43,-1.16
22,0.27,0.04,-0.96,0.37,-0.73,-1.22
23,0.28,0.03,-0.96,0.24,0.18,-0.98
24,0.28,0.03,-0.96,0.43,-0.61,-1.40
25,0.28,0.03,-0.96,0.43,-0.24,-0.98
26,0.28,0.03,-0.96,0.67,-0.61,-1.16
27,0.28,0.03,-0.96,0.37,-0.37,-1.22
28,0.28,0.04,-0.95,0.49,-0.79,-1.22
29,0.28,0.03,-0.96,0.24,1.28,-0.98
30,0.28,0.03,-0.95,0.55,-0.73,-1.04
31,0.28,0.03,-0.96,0.37,-0.55,-1.16
