,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-1.00,0.73,-0.55,-1.04
1,-0.05,-0.14,-0.99,0.73,-0.61,-1.10
2,-0.04,-0.14,-0.99,0.55,-0.73,-1.10
3,-0.04,-0.14,-0.99,0.49,-0.79,-1.04
4,-0.04,-0.14,-0.99,0.49,-0.79,-1.10
5,-0.04,-0.14,-0.99,0.37,-0.37,-1.10
6,-0.04,-0.14,-1.00,0.61,-0.37,-1.22
7,-0.04,-0.14,-0.99,0.55,-0.73,-1.16
8,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
9,-0.04,-0.14,-0.99,0.43,-0.73,-1.46
10,-0.04,-0.14,-0.99,0.49,-0.67,-1.40
11,-0.04,-0.14,-0.99,0.18,-0.12,-1.10
12,-0.05,-0.14,-0.99,0.37,-0.67,-0.98
13,-0.03,-0.14,-0.99,0.37,-0.49,-0.92
14,-0.04,-0.14,-0.98,0.18,-1.28,-1.28
15,-0.04,-0.14,-0.99,0.55,0.18,-1.22
16,-0.04,-0.14,-0.99,0.55,-1.46,-1.40
17,-0.06,-0.14,-1.00,0.37,-0.79,-1.04
18,-0.05,-0.14,-1.00,0.00,0.00,-1.28
19,-0.04,-0.14,-1.00,0.49,-1.59,-1.04
20,-0.05,-0.14,-0.99,0.31,-0.31,-1.28
21,-0.04,-0.14,-0.99,0.92,0.67,-1.04
22,-0.04,-0.14,-0.98,0.49,-0.92,-0.92
23,-0.04,-0.14,-0.99,0.92,-0.06,-1.10
24,-0.05,-0.14,-0.99,0.79,0.18,-1.28
25,-0.04,-0.14,-0.99,0.55,-0.24,-1.34
26,-0.04,-0.14,-0.99,0.43,-0.31,-1.04
27,-0.04,-0.14,-0.99,0.49,-0.49,-1.34
28,-0.04,-0.14,-0.98,0.43,-0.55,-1.34
29,-0.04,-0.14,-0.99,0.43,-0.31,-1.04
30,-0.04,-0.14,-0.99,0.79,0.31,-1.22
31,-0.04,-0.14,-0.99,0.24,-0.31,-1.10
