,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,-0.12,-0.61,-0.73
1,-0.01,-0.18,-0.99,0.12,-0.24,-0.43
2,-0.01,-0.18,-0.98,-0.12,-0.61,-0.24
3,-0.01,-0.17,-0.99,0.12,-0.79,-0.31
4,-0.01,-0.17,-0.98,-0.31,-0.55,-0.06
5,-0.01,-0.18,-0.99,0.00,0.00,-0.55
6,-0.01,-0.17,-0.98,0.00,-0.49,-0.31
7,-0.01,-0.17,-0.99,-0.24,-0.98,-0.12
8,-0.00,-0.18,-0.99,0.06,-0.98,-0.12
9,-0.01,-0.17,-0.98,-0.24,0.12,-0.37
10,-0.01,-0.17,-0.99,0.18,-0.18,-0.31
11,-0.01,-0.17,-0.99,0.06,-0.92,-0.24
12,-0.01,-0.17,-0.98,0.12,-0.79,-0.37
13,-0.01,-0.17,-0.99,0.12,-0.49,-0.43
14,-0.01,-0.17,-0.99,-0.61,-1.40,-0.43
15,-0.01,-0.18,-0.99,0.00,-0.67,-0.37
16,-0.03,-0.17,-0.97,-2.44,-9.22,0.92
17,-0.00,-0.17,-0.99,-0.12,-0.73,-0.06
18,-0.01,-0.17,-0.99,-0.43,-0.92,-0.31
19,-0.01,-0.17,-0.99,0.00,-0.61,-0.24
20,-0.01,-0.17,-0.99,-0.12,-0.37,-0.18
21,-0.01,-0.18,-0.98,-0.06,-0.49,-0.18
22,-0.01,-0.17,-0.99,-0.18,-0.55,-0.06
23,-0.01,-0.17,-0.99,0.18,-0.24,-0.06
24,-0.01,-0.17,-0.99,0.12,-0.49,-0.49
25,-0.01,-0.17,-0.99,0.12,-0.49,-0.18
26,-0.01,-0.17,-0.99,0.00,-0.55,-0.31
27,-0.01,-0.17,-0.99,0.00,-0.49,-0.06
28,-0.01,-0.17,-0.99,-0.18,-0.12,-0.37
29,-0.01,-0.17,-0.98,-0.37,-0.49,-0.12
30,-0.01,-0.17,-0.99,-0.18,-0.67,-0.31
31,-0.01,-0.17,-0.98,0.06,-1.10,-0.31
