,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.99,0.31,-0.43,-1.10
1,0.14,0.07,-0.98,0.43,-0.37,-1.16
2,0.15,0.08,-0.98,0.61,-0.49,-1.22
3,0.14,0.08,-0.97,0.18,-0.43,-1.10
4,0.14,0.07,-0.98,0.55,-0.61,-1.34
5,0.15,0.07,-0.99,0.37,-0.49,-1.10
6,0.14,0.07,-0.98,0.73,-0.73,-1.10
7,0.15,0.07,-0.99,0.31,-0.73,-1.28
8,0.15,0.07,-0.98,0.67,-0.79,-1.10
9,0.14,0.07,-0.99,0.61,-0.79,-1.34
10,0.14,0.07,-0.98,0.49,-0.55,-1.46
11,0.15,0.07,-0.98,0.43,-0.73,-1.16
12,0.14,0.07,-0.99,0.37,-0.67,-1.28
13,0.14,0.07,-0.98,0.55,-0.55,-1.10
14,0.14,0.08,-0.99,0.43,-0.55,-1.10
15,0.15,0.07,-0.99,0.37,-0.61,-1.16
16,0.15,0.08,-0.98,0.43,-0.49,-1.28
17,0.14,0.07,-0.98,0.49,-0.61,-1.46
18,0.14,0.08,-0.99,0.18,-0.49,-1.28
19,0.15,0.08,-0.98,0.43,-0.73,-1.22
20,0.14,0.07,-0.98,0.49,-0.24,-1.16
21,0.15,0.07,-0.98,0.37,-0.49,-1.34
22,0.14,0.08,-0.99,0.37,-0.31,-1.22
23,0.14,0.07,-0.98,0.49,-0.43,-1.28
24,0.14,0.07,-0.98,0.43,-0.73,-1.34
25,0.15,0.08,-0.99,0.31,-0.73,-1.28
26,0.14,0.07,-0.98,0.79,-0.61,-1.28
27,0.15,0.08,-0.99,0.31,-0.61,-1.16
28,0.15,0.07,-0.99,0.49,-0.92,-1.34
29,0.15,0.07,-0.99,0.55,-0.73,-1.34
30,0.14,0.08,-0.98,0.43,-0.55,-1.46
31,0.15,0.08,-0.99,0.43,-0.61,-1.40
