,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.31,-0.96,-0.06,-1.10,-1.16
1,0.01,-0.30,-0.96,2.56,3.17,-1.89
2,-0.00,-0.29,-0.96,-3.30,0.18,-1.34
3,-0.00,-0.21,-0.98,34.67,-0.55,-8.85
4,0.00,-0.36,-0.95,-2.01,-1.04,-2.14
5,0.00,-0.21,-0.98,10.31,-1.28,-4.64
6,-0.00,-0.23,-0.98,-15.81,-1.65,0.00
7,0.01,-0.23,-0.97,7.63,-0.43,-3.36
8,0.00,-0.25,-0.97,3.30,-2.26,-2.20
9,0.01,-0.26,-0.96,-6.10,0.12,-0.61
10,-0.00,-0.24,-0.97,4.88,-2.26,-1.40
11,0.01,-0.25,-0.97,3.05,-0.85,-1.16
12,-0.00,-0.25,-0.97,-4.15,-0.61,-0.98
13,0.01,-0.25,-0.96,-0.31,-0.79,-1.10
14,0.00,-0.27,-0.96,-3.17,-0.18,-1.59
15,0.01,-0.27,-0.97,1.04,-0.12,-1.40
16,0.01,-0.28,-0.96,-0.73,-1.28,-0.67
17,0.00,-0.27,-0.96,-0.85,-0.85,-0.61
18,0.01,-0.27,-0.97,6.16,0.00,-2.14
19,0.01,-0.26,-0.97,-0.55,-0.67,-1.34
20,0.01,-0.26,-0.97,-0.49,-1.46,-1.04
21,0.01,-0.26,-0.97,0.00,-0.12,-1.28
22,0.01,-0.27,-0.96,1.22,-0.67,-0.98
23,0.01,-0.26,-0.97,0.43,-0.79,-0.79
24,0.01,-0.27,-0.97,-0.24,0.18,-1.10
25,0.01,-0.26,-0.97,-0.12,-0.79,-0.98
26,0.01,-0.27,-0.97,3.11,-0.67,-1.34
27,0.00,-0.27,-0.96,0.00,-0.73,-1.22
28,0.01,-0.26,-0.97,0.18,-1.10,-0.92
29,0.02,-0.27,-0.97,-0.24,-1.16,-1.34
30,0.01,-0.31,-0.97,-0.92,0.55,-0.98
31,0.01,-0.11,-0.98,17.15,-1.04,-1.59
