,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-1.01,0.55,-0.85,-1.28
1,0.15,-0.05,-0.99,0.73,-0.67,-1.16
2,0.15,-0.04,-0.99,0.67,-0.61,-1.16
3,0.15,-0.04,-0.99,0.37,-0.49,-1.16
4,0.15,-0.05,-0.99,0.61,-0.43,-1.16
5,0.15,-0.05,-0.99,0.49,-0.67,-1.28
6,0.14,-0.04,-0.99,0.49,-0.98,-1.10
7,0.14,-0.04,-0.98,0.79,-0.61,-1.16
8,0.15,-0.04,-0.99,0.37,-0.61,-1.22
9,0.15,-0.04,-0.98,0.55,-0.55,-0.98
10,0.15,-0.05,-0.98,0.18,-0.85,-1.40
11,0.15,-0.04,-0.99,0.24,-0.67,-1.22
12,0.15,-0.05,-0.99,0.18,-0.49,-1.28
13,0.14,-0.04,-0.99,0.61,-0.55,-1.22
14,0.15,-0.04,-0.99,0.49,-0.49,-1.22
15,0.15,-0.04,-0.99,0.67,-0.43,-1.10
16,0.15,-0.04,-0.99,0.49,-0.67,-0.85
17,0.15,-0.04,-0.99,0.18,-0.55,-1.28
18,0.15,-0.04,-0.99,0.37,-0.61,-1.40
19,0.15,-0.05,-0.99,0.49,-0.67,-1.28
20,0.15,-0.04,-0.99,0.79,-0.49,-1.16
21,0.14,-0.04,-0.99,0.67,-0.37,-1.10
22,0.15,-0.04,-0.99,0.67,-0.61,-1.40
23,0.15,-0.04,-0.98,0.55,-0.55,-1.16
24,0.15,-0.04,-0.99,0.55,-0.67,-1.28
25,0.14,-0.04,-0.99,0.24,-0.67,-1.34
26,0.15,-0.04,-0.99,0.43,-0.67,-0.92
27,0.15,-0.05,-0.98,0.55,-0.24,-1.16
28,0.15,-0.04,-0.99,0.43,-0.37,-1.10
29,0.15,-0.04,-0.99,0.37,-0.67,-1.28
30,0.14,-0.04,-0.99,0.37,-0.37,-1.22
31,0.16,-0.04,-0.99,0.43,-0.49,-1.53
