,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.37,-0.49,-1.04
1,-0.04,0.03,-1.00,0.43,-0.61,-1.16
2,-0.03,0.03,-1.00,0.49,-0.43,-1.04
3,-0.04,0.03,-1.00,0.67,-0.61,-1.28
4,-0.04,0.03,-1.00,0.55,-0.79,-0.85
5,-0.03,0.03,-0.99,0.55,-0.24,-1.16
6,-0.04,0.02,-1.00,0.49,-0.37,-0.98
7,-0.04,0.03,-0.99,0.43,-0.49,-1.22
8,-0.04,0.03,-1.00,0.67,-0.31,-1.04
9,-0.04,0.03,-0.99,0.24,-0.24,-1.28
10,-0.03,0.03,-0.99,0.67,-0.61,-1.34
11,-0.04,0.03,-1.00,0.31,-0.55,-1.16
12,-0.04,0.03,-1.00,0.61,-0.55,-0.98
13,-0.04,0.03,-1.00,0.37,-0.06,-1.16
14,-0.04,0.03,-1.00,0.12,-0.49,-1.10
15,-0.03,0.03,-1.00,0.55,-0.24,-0.98
16,-0.04,0.03,-1.00,0.37,-0.24,-1.16
17,-0.03,0.03,-0.99,0.43,-0.31,-1.10
18,-0.03,0.03,-1.00,0.37,-0.43,-1.10
19,-0.04,0.03,-0.99,0.43,-0.55,-1.10
20,-0.04,0.03,-0.99,0.37,-0.49,-1.10
21,-0.03,0.03,-1.00,0.67,-0.43,-1.04
22,-0.03,0.03,-1.00,0.43,-0.37,-0.98
23,-0.04,0.03,-0.99,0.55,-0.61,-1.10
24,-0.04,0.03,-1.00,0.43,-0.43,-0.98
25,-0.03,0.03,-1.00,0.55,-0.31,-1.16
26,-0.04,0.03,-1.00,0.43,-0.49,-1.28
27,-0.03,0.03,-1.00,0.49,-0.49,-1.22
28,-0.03,0.03,-0.99,0.49,-0.31,-1.28
29,-0.04,0.03,-1.00,0.06,-0.49,-1.28
30,-0.03,0.03,-1.00,0.24,-0.79,-1.16
31,-0.04,0.03,-1.00,0.49,-0.67,-1.16
