,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.43,-0.43,-1.22
1,-0.04,-0.06,-0.99,0.18,-0.49,-1.22
2,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
3,-0.04,-0.06,-1.00,0.49,-0.55,-1.04
4,-0.04,-0.06,-0.99,0.49,-0.31,-1.16
5,-0.04,-0.06,-1.00,0.73,-0.31,-1.28
6,-0.04,-0.06,-1.00,0.55,-0.49,-1.04
7,-0.03,-0.06,-0.99,0.49,-0.49,-1.16
8,-0.04,-0.06,-1.00,0.00,-0.73,-1.10
9,-0.04,-0.06,-0.99,0.24,-0.79,-0.98
10,-0.04,-0.06,-0.99,0.24,-0.67,-1.04
11,-0.04,-0.06,-1.00,0.24,-0.31,-0.92
12,-0.04,-0.06,-1.00,0.37,-0.67,-1.34
13,-0.04,-0.06,-1.00,0.37,-0.31,-1.16
14,-0.04,-0.06,-1.00,0.67,-0.43,-0.92
15,-0.04,-0.06,-1.00,0.85,-0.61,-1.16
16,-0.04,-0.06,-0.99,0.85,-0.37,-0.92
17,-0.04,-0.05,-0.99,0.55,-0.55,-1.16
18,-0.04,-0.06,-0.99,0.61,-0.61,-1.22
19,-0.04,-0.06,-0.99,0.37,-0.55,-0.98
20,-0.04,-0.06,-1.00,0.61,-0.61,-1.04
21,-0.04,-0.06,-1.00,0.43,-0.49,-0.98
22,-0.04,-0.06,-1.00,0.24,-0.73,-1.16
23,-0.04,-0.06,-1.00,0.37,-0.37,-1.04
24,-0.04,-0.06,-1.00,-0.12,-0.49,-1.22
25,-0.04,-0.06,-1.00,-0.12,-0.55,-1.10
26,-0.04,-0.06,-1.00,0.49,-0.49,-1.22
27,-0.04,-0.06,-0.99,0.55,-0.49,-1.04
28,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
29,-0.04,-0.06,-1.00,0.31,-0.55,-1.16
30,-0.05,-0.06,-0.99,-0.49,-1.16,-1.28
31,-0.04,-0.06,-0.99,-0.67,-1.65,-0.79
