,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.74,-0.11,43.64,-1.95,13.37
1,-0.24,-0.59,-2.04,318.79,-64.33,-18.43
2,-0.19,-0.55,-1.28,190.06,-25.76,-139.83
3,-0.00,-0.70,0.32,-340.64,74.34,-16.85
4,-0.14,-0.77,0.50,-204.71,58.90,-16.48
5,-0.10,-0.60,0.22,63.05,-5.00,33.33
6,0.08,-0.77,-2.02,352.36,4.27,75.44
7,0.02,-0.50,-0.89,201.29,192.02,-69.64
8,-0.20,-0.71,0.41,-483.95,5.49,-19.96
9,-0.10,-0.90,0.09,-65.86,70.37,-41.38
10,-0.08,-0.61,0.58,28.69,79.65,24.78
11,-0.15,-0.80,-0.50,191.53,1.77,13.24
12,-0.13,-0.75,-1.36,239.62,92.04,-67.99
13,-0.05,-0.76,-1.04,99.43,86.98,-95.52
14,-0.15,-0.73,0.46,-254.94,-119.51,-68.91
15,-0.13,-0.89,0.24,-118.29,21.73,-23.25
16,0.30,-0.67,-0.24,-24.90,-26.61,60.36
17,0.44,-0.68,-1.90,313.05,18.49,103.33
18,0.53,-0.87,-0.99,137.94,36.62,-52.49
19,-0.42,-0.49,0.31,-194.64,68.24,-124.94
20,-0.27,-0.71,0.16,-242.92,-30.94,-69.76
21,0.66,-0.31,-0.77,166.63,10.62,111.94
22,0.60,-0.42,-2.18,410.40,122.25,279.11
23,0.05,-0.38,-0.59,-49.93,-19.71,-69.03
24,-0.35,-0.80,0.11,-400.27,-49.26,-146.48
25,0.06,-0.65,-0.14,43.64,13.00,62.44
26,0.76,-0.60,-1.53,234.99,52.06,230.04
27,0.11,-0.84,-1.39,269.78,97.47,-58.53
28,-0.39,-0.70,0.06,-261.54,-98.75,-105.22
29,0.05,-0.84,0.10,-185.73,-45.84,-18.13
30,0.18,-0.78,-0.55,49.44,10.13,125.00
31,-0.04,-0.81,-0.73,11.72,23.68,16.30
