,aX,aY,aZ,gX,gY,gZ
0,0.46,-0.96,0.20,-114.69,223.63,158.87
1,1.28,-0.69,0.30,124.15,-6.84,43.40
2,2.96,0.02,0.22,305.66,-131.96,-166.14
3,3.48,-0.14,0.18,380.49,148.99,-272.03
4,2.38,-0.32,0.07,96.56,273.86,-360.23
5,1.00,0.32,0.45,69.15,404.42,-393.98
6,0.25,1.06,0.90,96.01,457.70,-350.40
7,-0.35,0.35,2.44,14.10,316.83,-315.73
8,-0.54,0.33,0.27,-352.42,-184.69,319.76
9,0.08,0.21,-0.21,-42.48,-212.28,206.48
10,2.39,0.44,0.50,226.07,-401.86,252.75
11,2.54,0.00,0.19,4.64,-451.48,245.30
12,2.46,-0.74,0.36,-222.53,-228.70,149.48
13,1.17,-0.81,0.22,-526.55,-107.54,189.76
14,0.62,-0.71,0.04,-246.09,68.12,178.89
15,1.16,-0.50,-0.01,128.42,-6.10,36.38
16,2.34,-0.27,0.04,140.20,-45.90,-136.23
17,3.04,0.14,0.03,236.82,88.07,-271.12
18,2.33,-0.23,-0.07,187.07,231.87,-333.62
19,0.74,-0.01,0.28,103.09,413.39,-335.69
20,0.10,0.50,0.78,80.57,425.35,-351.93
21,-0.19,0.67,1.01,27.47,282.59,-290.47
22,0.79,0.43,0.23,-112.06,-338.87,362.67
23,1.79,0.03,0.62,-266.54,-318.36,560.24
24,3.65,-0.04,0.39,354.19,-342.90,699.28
25,1.44,0.01,0.09,-534.42,-244.26,293.27
26,0.63,-0.75,0.15,-235.60,-89.97,51.21
27,1.04,-0.42,-0.10,122.07,82.89,119.51
28,1.82,-0.22,0.22,182.86,-22.03,-71.29
29,2.99,-0.15,0.11,125.92,76.66,-280.03
30,2.38,-0.57,-0.07,278.14,166.32,-285.16
31,1.17,-0.24,0.00,116.76,300.11,-399.96
