,aX,aY,aZ,gX,gY,gZ
0,1.10,-0.45,-0.34,-81.48,-11.23,-34.79
1,1.83,-0.02,-0.35,59.08,35.95,-120.30
2,1.67,-0.16,-0.23,52.06,87.65,-226.99
3,0.99,0.15,0.04,3.11,122.19,-244.02
4,0.69,0.16,-0.22,-11.23,75.32,-191.04
5,1.12,0.03,-0.11,13.92,-4.70,37.78
6,1.76,-0.39,-0.20,-35.34,-70.68,210.94
7,1.63,-0.36,-0.23,-55.24,-92.29,338.20
8,0.94,-0.27,-0.48,109.74,-34.67,224.30
9,0.92,-0.56,-0.40,-133.06,-28.81,36.25
10,1.45,-0.13,-0.39,76.29,14.22,-60.18
11,1.59,0.09,-0.33,82.21,74.83,-162.41
12,1.28,-0.07,-0.12,10.19,136.05,-238.40
13,0.75,0.13,-0.09,-45.35,124.27,-213.56
14,1.38,-0.20,-0.21,1.28,49.01,-122.25
15,1.98,-0.33,-0.19,-11.05,-134.09,269.41
16,1.10,-0.32,-0.42,-48.71,-109.44,341.67
17,0.80,-0.43,-0.38,29.30,-40.53,102.42
18,1.14,-0.26,-0.43,-60.73,-2.62,-26.73
19,1.58,-0.02,-0.32,117.86,50.23,-115.91
20,1.75,-0.04,-0.22,7.14,122.86,-208.19
21,1.01,-0.01,-0.01,-27.04,152.95,-238.65
22,0.66,0.19,-0.13,-28.08,66.04,-205.93
23,0.96,-0.07,-0.09,4.64,-15.81,-15.32
24,1.83,-0.39,-0.28,-6.35,-95.03,187.01
25,1.70,-0.31,-0.44,54.93,-153.26,347.84
26,0.91,-0.22,-0.46,71.72,-95.03,211.24
27,0.93,-0.53,-0.32,-131.65,-24.96,9.83
28,1.41,-0.13,-0.38,16.48,25.15,-70.98
29,1.51,-0.04,-0.28,93.38,73.91,-155.03
30,1.20,-0.07,-0.19,6.77,109.56,-198.97
31,0.82,0.05,-0.16,-59.08,100.77,-199.28
