,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.55,-0.49,-1.04
1,-0.06,0.17,-0.98,0.49,-0.49,-0.98
2,-0.06,0.17,-0.98,0.49,-0.61,-1.22
3,-0.06,0.17,-0.98,0.49,-0.61,-1.28
4,-0.06,0.17,-0.97,0.61,-0.06,-1.10
5,-0.06,0.18,-0.98,0.49,-0.31,-1.04
6,-0.06,0.17,-0.98,0.37,-0.92,-1.22
7,-0.06,0.17,-0.98,0.55,-0.73,-1.10
8,-0.06,0.17,-0.98,0.49,-0.43,-0.85
9,-0.06,0.17,-0.98,0.24,-0.31,-1.10
10,-0.06,0.17,-0.98,0.61,-0.55,-1.22
11,-0.06,0.17,-0.98,0.43,-0.79,-0.98
12,-0.06,0.17,-0.97,0.43,-0.24,-1.10
13,-0.05,0.17,-0.98,0.24,-0.61,-1.40
14,-0.06,0.17,-0.98,0.55,-0.43,-1.04
15,-0.06,0.17,-0.98,0.43,-0.49,-1.34
16,-0.06,0.17,-0.98,0.43,-0.37,-1.22
17,-0.06,0.17,-0.98,0.12,-0.49,-1.28
18,-0.06,0.17,-0.99,0.61,-0.37,-0.98
19,-0.06,0.17,-0.98,0.55,-0.37,-1.04
20,-0.06,0.17,-0.98,0.79,-0.73,-1.04
21,-0.06,0.17,-0.98,0.31,-0.43,-0.98
22,-0.06,0.17,-0.98,0.43,-0.67,-1.22
23,-0.06,0.17,-0.98,0.61,-0.61,-1.22
24,-0.06,0.16,-0.98,0.49,-0.67,-1.10
25,-0.06,0.17,-0.98,0.55,-0.55,-1.28
26,-0.06,0.17,-0.98,0.24,-0.67,-1.16
27,-0.06,0.17,-0.98,0.18,-0.43,-1.16
28,-0.06,0.17,-0.98,0.37,-0.18,-1.10
29,-0.06,0.17,-0.98,0.37,-0.49,-1.16
30,-0.06,0.17,-0.98,0.49,-0.61,-1.16
31,-0.06,0.17,-0.99,0.49,-0.73,-1.22
