,aX,aY,aZ,gX,gY,gZ
0,1.45,-0.31,0.16,-52.00,2.69,296.57
1,1.03,-0.27,-0.02,-67.93,72.20,246.46
2,0.85,-0.32,0.07,-69.64,35.71,78.43
3,0.96,-0.41,0.03,-81.73,8.73,-28.14
4,1.25,-0.37,0.05,-17.64,-26.61,-69.09
5,1.65,-0.35,0.13,-1.46,-65.43,-159.73
6,1.10,-0.44,0.08,6.47,-109.13,-269.59
7,0.64,-0.10,0.03,35.58,-109.74,-218.38
8,1.48,-0.04,-0.00,189.03,-18.68,-52.31
9,2.21,-0.14,0.19,85.39,-91.74,300.23
10,1.14,-0.40,0.07,-238.16,-39.86,287.35
11,0.83,-0.45,0.04,-86.36,35.95,141.11
12,0.90,-0.40,-0.00,-122.80,0.43,-7.75
13,1.31,-0.36,0.03,-32.35,-27.95,-73.18
14,1.73,-0.48,0.05,36.74,-77.88,-166.99
15,1.40,-0.18,0.06,155.88,-99.37,-234.99
16,0.96,-0.16,0.07,46.88,-51.21,-226.62
17,0.68,0.10,-0.02,113.83,-21.85,-121.15
18,1.58,-0.08,0.01,69.27,-27.65,24.66
19,1.81,-0.48,0.02,-82.89,-56.03,295.04
20,1.10,-0.07,-0.13,-86.30,8.30,297.36
21,0.81,-0.51,0.11,-30.70,2.32,105.10
22,0.97,-0.42,-0.08,-174.01,0.24,-36.50
23,1.40,-0.40,0.03,-25.82,-29.79,-75.38
24,1.78,-0.19,0.16,67.50,-74.10,-188.35
25,1.25,-0.04,0.06,269.04,-32.53,-238.77
26,0.92,-0.17,0.09,33.33,25.70,-202.88
27,0.69,0.03,-0.06,52.80,9.46,-109.56
28,1.51,-0.06,0.01,74.16,-41.20,21.06
29,1.93,-0.30,0.02,-119.51,-85.75,295.90
30,1.04,-0.21,-0.04,-174.99,6.96,256.16
31,0.80,-0.44,0.15,-159.55,6.23,46.81
