,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.49,-1.34
1,0.15,0.09,-0.98,0.37,-0.43,-1.16
2,0.15,0.09,-0.98,0.55,-0.43,-1.16
3,0.15,0.09,-0.98,0.37,-0.55,-1.40
4,0.15,0.09,-0.98,0.43,-0.43,-1.34
5,0.16,0.10,-0.98,0.67,-0.43,-1.04
6,0.15,0.09,-0.98,0.55,-0.67,-1.16
7,0.15,0.10,-0.98,0.49,-0.67,-1.22
8,0.15,0.10,-0.98,0.43,-0.67,-1.40
9,0.15,0.09,-0.98,0.49,-0.67,-1.16
10,0.15,0.09,-0.99,0.61,-0.67,-1.04
11,0.15,0.10,-0.98,0.55,-0.49,-1.40
12,0.15,0.10,-0.98,0.31,-0.31,-1.16
13,0.16,0.09,-0.98,0.31,-0.37,-1.04
14,0.15,0.10,-0.98,0.43,-0.43,-1.28
15,0.16,0.09,-0.98,0.49,-0.73,-1.22
16,0.15,0.09,-0.97,0.24,-0.79,-1.28
17,0.15,0.10,-0.98,0.49,-0.49,-1.16
18,0.15,0.09,-0.98,0.73,-0.73,-1.22
19,0.15,0.10,-0.98,0.67,-0.61,-1.16
20,0.15,0.10,-0.99,0.37,-0.37,-1.22
21,0.15,0.10,-0.98,0.49,-0.67,-1.10
22,0.15,0.10,-0.97,0.55,-0.67,-1.04
23,0.15,0.10,-0.98,0.37,-0.49,-1.04
24,0.16,0.09,-0.98,0.43,-0.55,-0.98
25,0.15,0.10,-0.98,0.43,-0.85,-1.28
26,0.15,0.09,-0.98,0.43,-0.79,-1.04
27,0.15,0.09,-0.98,0.49,-0.67,-1.22
28,0.15,0.10,-0.98,0.49,-0.43,-1.04
29,0.15,0.10,-0.99,0.55,-0.67,-1.04
30,0.15,0.09,-0.98,0.43,-0.67,-1.28
31,0.15,0.10,-0.99,0.61,-0.92,-0.92
