,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.61,-0.43,-1.22
1,0.06,-0.15,-0.98,0.43,-0.37,-1.10
2,0.06,-0.15,-0.99,0.79,-0.61,-1.16
3,0.06,-0.15,-0.99,0.43,-0.55,-1.10
4,0.06,-0.14,-0.99,0.49,-0.43,-0.98
5,0.07,-0.15,-0.99,0.67,-0.55,-1.34
6,0.06,-0.15,-0.98,0.37,-0.37,-1.10
7,0.07,-0.14,-0.99,0.67,-0.49,-1.28
8,0.07,-0.15,-0.98,0.49,-0.92,-1.10
9,0.07,-0.15,-0.98,0.55,-0.61,-0.98
10,0.06,-0.15,-0.98,0.55,-0.43,-0.98
11,0.07,-0.15,-0.99,0.55,-0.61,-1.40
12,0.07,-0.15,-0.99,0.73,-0.37,-1.40
13,0.06,-0.15,-0.99,0.55,-0.43,-1.10
14,0.07,-0.14,-0.98,0.49,-0.43,-1.22
15,0.07,-0.15,-0.99,0.49,-0.92,-1.10
16,0.07,-0.15,-0.99,0.37,-0.55,-1.22
17,0.06,-0.14,-0.99,0.61,-0.55,-0.85
18,0.07,-0.15,-1.00,0.43,-0.79,-1.22
19,0.07,-0.14,-0.99,0.31,-0.37,-1.10
20,0.06,-0.14,-0.98,0.73,-0.37,-1.04
21,0.07,-0.15,-0.99,0.98,-0.67,-1.22
22,0.07,-0.14,-0.99,0.37,-0.43,-1.16
23,0.06,-0.15,-0.99,0.61,-0.61,-1.28
24,0.06,-0.14,-0.99,0.43,-0.85,-1.22
25,0.07,-0.14,-0.99,0.37,-0.43,-1.28
26,0.06,-0.14,-0.98,0.73,-0.12,-1.10
27,0.07,-0.15,-0.99,0.49,-0.37,-1.22
28,0.07,-0.14,-0.99,0.55,-0.31,-0.98
29,0.06,-0.15,-0.98,0.73,-0.55,-1.22
30,0.07,-0.15,-0.99,0.61,-0.37,-1.16
31,0.06,-0.15,-0.98,0.31,-0.73,-1.16
