,aX,aY,aZ,gX,gY,gZ
0,1.28,-0.47,-0.28,-10.86,57.25,264.65
1,0.93,-0.46,-0.36,83.98,2.26,239.44
2,1.05,-0.35,-0.40,101.62,-7.57,29.54
3,1.59,-0.08,-0.33,35.89,31.68,-106.14
4,1.68,0.13,-0.16,90.45,83.13,-216.80
5,0.81,0.04,-0.04,-49.44,140.14,-280.40
6,1.32,0.44,-0.09,-33.75,75.13,-200.32
7,1.91,-0.47,0.01,-186.89,11.23,333.92
8,1.29,-0.45,-0.27,74.71,95.34,368.41
9,0.72,-0.52,-0.19,35.10,18.37,206.05
10,0.95,-0.66,-0.16,-47.73,0.73,20.39
11,1.82,-0.24,-0.20,70.07,-20.81,-116.03
12,2.39,-0.12,-0.10,117.86,-3.48,-257.87
13,0.97,0.05,0.12,108.22,48.71,-401.98
14,0.54,0.28,-0.10,61.89,54.50,-261.29
15,1.03,0.05,-0.13,24.66,-1.71,-33.45
16,2.27,-0.35,-0.01,54.63,-25.82,357.06
17,1.40,-0.33,-0.23,-132.93,1.16,398.80
18,0.76,-0.42,-0.29,62.50,13.73,213.81
19,0.87,-0.67,-0.28,-93.32,-2.99,41.50
20,1.74,-0.13,-0.25,101.20,-8.30,-83.74
21,2.37,0.12,-0.07,67.02,22.89,-253.78
22,0.91,0.44,0.02,84.05,117.49,-416.44
23,0.56,0.15,-0.11,-17.15,95.52,-263.92
24,1.48,0.49,-0.42,17.09,-1.28,10.99
25,2.37,-0.52,-0.01,-148.19,-100.65,382.75
26,0.97,-0.50,-0.29,-90.82,12.63,475.04
27,0.69,-0.76,-0.07,-87.71,8.85,129.70
28,1.20,-0.43,-0.39,-42.97,-24.35,-21.06
29,2.40,0.07,-0.23,190.61,-18.49,-136.84
30,1.83,0.06,-0.13,181.15,77.39,-347.35
31,0.54,0.25,0.08,91.25,165.04,-354.86
