,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.01,0.55,-0.37,-1.04
1,-0.04,0.03,-0.99,0.61,-0.43,-1.10
2,-0.04,0.03,-1.00,0.37,-0.31,-1.16
3,-0.04,0.03,-1.00,0.43,-0.49,-1.10
4,-0.04,0.03,-1.00,0.55,-0.12,-0.92
5,-0.03,0.03,-1.00,0.49,-0.37,-1.04
6,-0.03,0.03,-1.00,0.61,-0.31,-1.22
7,-0.04,0.03,-0.99,0.55,-0.49,-0.92
8,-0.04,0.03,-1.00,0.55,-0.43,-1.04
9,-0.04,0.03,-1.00,0.61,-0.61,-1.16
10,-0.03,0.03,-0.99,0.49,-0.55,-1.22
11,-0.04,0.03,-1.00,0.61,-0.31,-1.10
12,-0.04,0.03,-1.00,0.49,-0.31,-1.04
13,-0.04,0.03,-1.00,0.37,-0.61,-1.04
14,-0.04,0.03,-0.99,0.55,-0.49,-1.04
15,-0.03,0.03,-1.00,0.49,-0.24,-0.92
16,-0.03,0.03,-1.00,0.37,-0.49,-1.22
17,-0.03,0.03,-1.00,0.31,-0.49,-1.04
18,-0.04,0.03,-1.00,0.24,-0.12,-1.16
19,-0.03,0.03,-1.00,0.98,-0.43,-1.40
20,-0.04,0.03,-1.00,0.79,-0.31,-0.92
21,-0.04,0.03,-1.00,0.18,-0.55,-1.28
22,-0.04,0.03,-0.99,0.85,-0.61,-1.22
23,-0.04,0.04,-1.00,0.55,-0.31,-1.16
24,-0.04,0.03,-1.00,0.85,-0.73,-1.10
25,-0.04,0.03,-1.00,0.43,-0.37,-1.22
26,-0.04,0.03,-1.00,0.37,-0.37,-1.22
27,-0.03,0.03,-0.99,0.37,-0.37,-1.22
28,-0.04,0.03,-1.00,0.49,-0.43,-1.28
29,-0.03,0.03,-1.01,0.43,-0.12,-1.04
30,-0.03,0.03,-1.00,0.49,-0.43,-1.16
31,-0.03,0.03,-1.00,0.43,-0.67,-1.10
